Unnamed: 0,labels,probabilities,predictions,Unnamed: 0,path,name,set_id,composer_path,composer_name,composer_gender_x,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path,binary_label,predictions_string,composer_gender_y
184,1,"[0.0030801219400018454, 0.9969198703765869]",1,726,"Lehmann,_Liza/Songs_of_Love_and_Spring/11_Love_Enthroned",Love Enthroned,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/11_Love_Enthroned/lc6766368.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/11_Love_Enthroned/lc6766368.mid_type0.mid",1,Female,Female
185,1,"[0.4724077582359314, 0.5275922417640686]",1,747,"Marshall,_Florence_Ashton/_/Ask_Me_No_More",Ask Me No More,5107542,"Marshall,_Florence_Ashton",Florence Ashton Marshall,Female,"English writer, composer and conductor",1,2,"../Lieder/scores/Marshall,_Florence_Ashton/_/Ask_Me_No_More/lc6650249.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Marshall,_Florence_Ashton/_/Ask_Me_No_More/lc6650249.mid_type0.mid",1,Female,Female
186,1,"[0.3106004595756531, 0.6893995404243469]",1,748,"Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending",Behold the Sun in gold descending,5107542,"Marshall,_Florence_Ashton",Florence Ashton Marshall,Female,"English writer, composer and conductor",1,2,"../Lieder/scores/Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending/lc6650388.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending/lc6650388.mid_type0.mid",1,Female,Female
187,1,"[0.9772516489028931, 0.022748297080397606]",0,749,"Mayer,_Emilie/_/Der_Erlkönig",Der Erlkönig,5106658,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/_/Der_Erlkönig/lc6573780.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/_/Der_Erlkönig/lc6573780.mid_type0.mid",1,Male,Female
188,1,"[0.002037933561950922, 0.9979621171951294]",1,750,"Mayer,_Emilie/2_Gesänge/1_Abendglocken",Abendglocken,5100810,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/1_Abendglocken/lc5823419.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/2_Gesänge/1_Abendglocken/lc5823419.mid_type0.mid",1,Female,Female
189,1,"[0.9733940958976746, 0.02660592459142208]",0,751,"Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen",Das Schlüsselloch im Herzen,5100810,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid_type0.mid",1,Male,Female
190,1,"[7.61824194341898e-05, 0.999923825263977]",1,752,"Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume",Du bist wie eine Blume,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid_type0.mid",1,Female,Female
191,1,"[0.049630384892225266, 0.9503695368766785]",1,753,"Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken",O lass mich dein gedenken,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid_type0.mid",1,Female,Female
192,1,"[0.05039193481206894, 0.9496080875396729]",1,754,"Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen",Wenn der Abendstern die Rosen,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid_type0.mid",1,Female,Female
193,1,"[0.013308907859027386, 0.9866911172866821]",1,767,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/1_If_love_be_life,_I_long_to_die","If love be life, I long to die",5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/1_If_love_be_life,_I_long_to_die/lc6646808.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/1_If_love_be_life,_I_long_to_die/lc6646808.mid_type0.mid",1,Female,Female
194,1,"[0.012339262291789055, 0.9876607656478882]",1,768,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/2_The_Will_o’_the_Wisp",The Will o’ the Wisp,5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/2_The_Will_o’_the_Wisp/lc6648208.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/2_The_Will_o’_the_Wisp/lc6648208.mid_type0.mid",1,Female,Female
195,1,"[0.0017692642286419868, 0.9982307553291321]",1,769,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/3_I_can_bid_thee_now,_Farewell!","I can bid thee now, Farewell!",5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/3_I_can_bid_thee_now,_Farewell!/lc6648595.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/3_I_can_bid_thee_now,_Farewell!/lc6648595.mid_type0.mid",1,Female,Female
196,1,"[0.0010250186314806342, 0.9989750385284424]",1,770,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/4_The_Warrior_Boy",The Warrior Boy,5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/4_The_Warrior_Boy/lc6648674.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/4_The_Warrior_Boy/lc6648674.mid_type0.mid",1,Female,Female
197,1,"[0.3859870135784149, 0.6140130162239075]",1,771,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/5_O_the_merry,_merry_Spring!","O the merry, merry Spring!",5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/5_O_the_merry,_merry_Spring!/lc6649005.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/5_O_the_merry,_merry_Spring!/lc6649005.mid_type0.mid",1,Female,Female
198,1,"[0.24227285385131836, 0.7577271461486816]",1,772,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6a_Song_of_the_Summer_Winds",Song of the Summer Winds,5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6a_Song_of_the_Summer_Winds/lc6646781.mid","['voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6a_Song_of_the_Summer_Winds/lc6646781.mid_type0.mid",1,Female,Female
199,1,"[0.002880790503695607, 0.9971191883087158]",1,773,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6_Song_of_the_Summer_Winds",Song of the Summer Winds,5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6_Song_of_the_Summer_Winds/lc6649053.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6_Song_of_the_Summer_Winds/lc6649053.mid_type0.mid",1,Female,Female
200,1,"[0.9910975694656372, 0.008902417495846748]",0,774,"Munktell,_Helena/_/Fjerran_på_enslig_stig",Fjerran på enslig stig,5107548,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/_/Fjerran_på_enslig_stig/lc6652350.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/_/Fjerran_på_enslig_stig/lc6652350.mid_type0.mid",1,Male,Female
201,1,"[0.9028503894805908, 0.0971495509147644]",0,775,"Munktell,_Helena/_/Österns_natt",Österns natt,5107548,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/_/Österns_natt/lc6652787.mid","['voice', 'other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/_/Österns_natt/lc6652787.mid_type0.mid",1,Male,Female
202,1,"[0.07467879354953766, 0.9253212213516235]",1,776,"Munktell,_Helena/10_Songs/01_Sérénade",Sérénade,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/01_Sérénade/lc6654094.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/01_Sérénade/lc6654094.mid_type0.mid",1,Female,Female
203,1,"[0.9999810457229614, 1.8962000467581674e-05]",0,777,"Munktell,_Helena/10_Songs/02_Dans_le_lointain_des_bois",Dans le lointain des bois,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/02_Dans_le_lointain_des_bois/lc6654137.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/02_Dans_le_lointain_des_bois/lc6654137.mid_type0.mid",1,Male,Female
204,1,"[0.8301460146903992, 0.16985400021076202]",0,778,"Munktell,_Helena/10_Songs/03_Ce_qu’entendent_les_nuits",Ce qu’entendent les nuits,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/03_Ce_qu’entendent_les_nuits/lc6654215.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/03_Ce_qu’entendent_les_nuits/lc6654215.mid_type0.mid",1,Male,Female
205,1,"[0.30611851811408997, 0.6938814520835876]",1,779,"Munktell,_Helena/10_Songs/04_D’un_berceau",D’un berceau,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/04_D’un_berceau/lc6654252.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/04_D’un_berceau/lc6654252.mid_type0.mid",1,Female,Female
206,1,"[0.14026400446891785, 0.8597359657287598]",1,780,"Munktell,_Helena/10_Songs/05_Cantilène",Cantilène,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/05_Cantilène/lc6654371.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/05_Cantilène/lc6654371.mid_type0.mid",1,Female,Female
207,1,"[0.0059315916150808334, 0.9940683841705322]",1,781,"Munktell,_Helena/10_Songs/06_Fascination",Fascination,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/06_Fascination/lc6655823.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/06_Fascination/lc6655823.mid_type0.mid",1,Female,Female
208,1,"[0.9999997615814209, 2.161671233125162e-07]",0,782,"Munktell,_Helena/10_Songs/07_La_dernière_berceuse",La dernière berceuse,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/07_La_dernière_berceuse/lc6655859.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/07_La_dernière_berceuse/lc6655859.mid_type0.mid",1,Male,Female
209,1,"[0.2150195986032486, 0.7849803566932678]",1,783,"Munktell,_Helena/10_Songs/08_Exil_d’Amour",Exil d’Amour,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/08_Exil_d’Amour/lc6656152.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/08_Exil_d’Amour/lc6656152.mid_type0.mid",1,Female,Female
210,1,"[0.00027393887285143137, 0.9997259974479675]",1,784,"Munktell,_Helena/10_Songs/09_Si_tu_le_voulais",Si tu le voulais,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/09_Si_tu_le_voulais/lc6656431.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/09_Si_tu_le_voulais/lc6656431.mid_type0.mid",1,Female,Female
211,1,"[0.9999574422836304, 4.255824751453474e-05]",0,785,"Munktell,_Helena/10_Songs/10_Fidélité",Fidélité,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/10_Fidélité/lc6656769.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/10_Fidélité/lc6656769.mid_type0.mid",1,Male,Female
212,1,"[0.45968812704086304, 0.540311872959137]",1,832,"Puget,_Loïsa/_/Adieu,_cousine","Adieu, cousine",5107695,"Puget,_Loïsa",Loïsa Puget,Female,French composer,1,3,"../Lieder/scores/Puget,_Loïsa/_/Adieu,_cousine/lc6666995.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Puget,_Loïsa/_/Adieu,_cousine/lc6666995.mid_type0.mid",1,Female,Female
213,1,"[0.14740073680877686, 0.8525992631912231]",1,833,"Puget,_Loïsa/_/La_dot_d’Auvergne",La dot d’Auvergne,5107695,"Puget,_Loïsa",Loïsa Puget,Female,French composer,1,3,"../Lieder/scores/Puget,_Loïsa/_/La_dot_d’Auvergne/lc6667483.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Puget,_Loïsa/_/La_dot_d’Auvergne/lc6667483.mid_type0.mid",1,Female,Female
214,1,"[0.0032481334637850523, 0.9967519044876099]",1,834,"Puget,_Loïsa/_/Le_bon_curé_patience",Le bon curé patience,5107695,"Puget,_Loïsa",Loïsa Puget,Female,French composer,1,3,"../Lieder/scores/Puget,_Loïsa/_/Le_bon_curé_patience/lc6669339.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Puget,_Loïsa/_/Le_bon_curé_patience/lc6669339.mid_type0.mid",1,Female,Female
215,0,"[0.10556281358003616, 0.8944371938705444]",1,876,"Satie,_Erik/_/Chez_le_docteur",Chez le docteur,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/Chez_le_docteur/lc6986065.mid_type0.mid",0,Female,Male
216,0,"[0.9951163530349731, 0.004883667454123497]",0,877,"Satie,_Erik/_/Je_te_veux",Je te veux,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Je_te_veux/lc6986302.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/Je_te_veux/lc6986302.mid_type0.mid",0,Male,Male
217,0,"[0.023033443838357925, 0.9769665598869324]",1,878,"Satie,_Erik/_/L’omnibus_automobile",L’omnibus automobile,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/L’omnibus_automobile/lc6987889.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/L’omnibus_automobile/lc6987889.mid_type0.mid",0,Female,Male
218,0,"[0.7795034646987915, 0.22049647569656372]",0,879,"Satie,_Erik/_/La_diva_de_“L’Empire”",La diva de “L’Empire”,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/La_diva_de_“L’Empire”/lc6987705.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/La_diva_de_“L’Empire”/lc6987705.mid_type0.mid",0,Male,Male
219,0,"[0.988858699798584, 0.011141249909996986]",0,880,"Satie,_Erik/_/Tendrement",Tendrement,5110233,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/_/Tendrement/lc6993176.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/_/Tendrement/lc6993176.mid_type0.mid",0,Male,Male
220,0,"[0.0005626445054076612, 0.9994373917579651]",1,881,"Satie,_Erik/4_Petites_mélodies/1_Elégie",Elégie,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/1_Elégie/lc6988229.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/4_Petites_mélodies/1_Elégie/lc6988229.mid_type0.mid",0,Female,Male
221,0,"[6.835569365648553e-05, 0.9999316930770874]",1,882,"Satie,_Erik/4_Petites_mélodies/3_Chanson",Chanson,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/4_Petites_mélodies/3_Chanson/lc6990810.mid_type0.mid",0,Female,Male
222,0,"[0.0007555726915597916, 0.9992444515228271]",1,883,"Satie,_Erik/4_Petites_mélodies/4_Adieu",Adieu,5110243,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/4_Petites_mélodies/4_Adieu/lc6990957.mid_type0.mid",0,Female,Male
223,0,"[0.3972302973270416, 0.602769672870636]",1,884,"Satie,_Erik/Socrate/1_Portrait_de_Socrate",Portrait de Socrate,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/Socrate/1_Portrait_de_Socrate/lc6481218.mid_type0.mid",0,Female,Male
224,0,"[0.5282006859779358, 0.4717993140220642]",0,885,"Satie,_Erik/Socrate/2_Bords_de_l’Ilissus",Bords de l’Ilissus,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/Socrate/2_Bords_de_l’Ilissus/lc6481941.mid_type0.mid",0,Male,Male
225,0,"[0.004647392313927412, 0.9953526258468628]",1,886,"Satie,_Erik/Socrate/3_Mort_de_Socrate",Mort de Socrate,5106049,"Satie,_Erik",Erik Satie,Male,French composer and pianist,3,11,"../Lieder/scores/Satie,_Erik/Socrate/3_Mort_de_Socrate/lc6482032.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Satie,_Erik/Socrate/3_Mort_de_Socrate/lc6482032.mid_type0.mid",0,Female,Male
226,0,"[0.9991952776908875, 0.0008047482115216553]",0,1042,"Sullivan,_Arthur/_/The_Long_Day_Closes",The Long Day Closes,5103593,"Sullivan,_Arthur",Arthur Sullivan,Male,English composer of the Gilbert & Sullivan duo,1,2,"../Lieder/scores/Sullivan,_Arthur/_/The_Long_Day_Closes/lc6205297.mid","['other', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Sullivan,_Arthur/_/The_Long_Day_Closes/lc6205297.mid_type0.mid",0,Male,Male
227,0,"[0.27942124009132385, 0.7205787301063538]",1,1043,"Sullivan,_Arthur/_/The_Lost_Chord",The Lost Chord,5103593,"Sullivan,_Arthur",Arthur Sullivan,Male,English composer of the Gilbert & Sullivan duo,1,2,"../Lieder/scores/Sullivan,_Arthur/_/The_Lost_Chord/lc6205441.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Sullivan,_Arthur/_/The_Lost_Chord/lc6205441.mid_type0.mid",0,Female,Male
228,1,"[0.7230941653251648, 0.27690589427948]",0,1046,"Thys,_Pauline/_/Petit_nègre",Petit nègre,5107708,"Thys,_Pauline",Pauline-Marie-Elisa Thys,Female,French composer,1,1,"../Lieder/scores/Thys,_Pauline/_/Petit_nègre/lc6670960.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Thys,_Pauline/_/Petit_nègre/lc6670960.mid_type0.mid",1,Male,Female
