labels,probabilities,predictions,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
1,"[0.31684768199920654, 0.6831523180007935]",1,"Lehmann,_Liza/Bird_Songs/4_The_Wren",The Wren,5103535,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/4_The_Wren/lc6421815.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/4_The_Wren/lc6421815.mid_type0.mid"
1,"[0.962578535079956, 0.03742144629359245]",0,"Lehmann,_Liza/Bird_Songs/5_The_Owl",The Owl,5103535,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Bird_Songs/5_The_Owl/lc6424314.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Bird_Songs/5_The_Owl/lc6424314.mid_type0.mid"
1,"[0.6536885499954224, 0.34631145000457764]",0,"Lehmann,_Liza/Songs_of_a_“Flapper”/1_In_the_garden",In the garden,5106654,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/1_In_the_garden/lc6751462.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/1_In_the_garden/lc6751462.mid_type0.mid"
1,"[0.5749748945236206, 0.4250250458717346]",0,"Lehmann,_Liza/Songs_of_a_“Flapper”/2_This_beautiful_world",This beautiful world,5106654,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/2_This_beautiful_world/lc6753337.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/2_This_beautiful_world/lc6753337.mid_type0.mid"
1,"[0.9821838140487671, 0.01781613379716873]",0,"Lehmann,_Liza/Songs_of_a_“Flapper”/3_My_sister_Nell",My sister Nell,5106654,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/3_My_sister_Nell/lc6753345.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/3_My_sister_Nell/lc6753345.mid_type0.mid"
1,"[0.010925289243459702, 0.9890747666358948]",1,"Lehmann,_Liza/Songs_of_a_“Flapper”/4_The_ball",The ball,5106654,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/4_The_ball/lc6753349.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/4_The_ball/lc6753349.mid_type0.mid"
1,"[0.8175976872444153, 0.18240225315093994]",0,"Lehmann,_Liza/Songs_of_a_“Flapper”/5_Good-night_little_stars",Good-night little stars,5106654,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_a_“Flapper”/5_Good-night_little_stars/lc6753355.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_a_“Flapper”/5_Good-night_little_stars/lc6753355.mid_type0.mid"
1,"[0.9568418860435486, 0.04315807297825813]",0,"Lehmann,_Liza/Songs_of_Love_and_Spring/01_Sir_Spring",Sir Spring,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/01_Sir_Spring/lc6757520.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/01_Sir_Spring/lc6757520.mid_type0.mid"
1,"[0.1974763125181198, 0.8025237321853638]",1,"Lehmann,_Liza/Songs_of_Love_and_Spring/02_When_Young_Love_Comes_Knocking",When Young Love Comes Knocking,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/02_When_Young_Love_Comes_Knocking/lc6758594.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/02_When_Young_Love_Comes_Knocking/lc6758594.mid_type0.mid"
1,"[0.858898937702179, 0.14110107719898224]",0,"Lehmann,_Liza/Songs_of_Love_and_Spring/03_In_April_Mood",In April Mood,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/03_In_April_Mood/lc6762513.mid","['voice', 'piano', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/03_In_April_Mood/lc6762513.mid_type0.mid"
1,"[0.374830424785614, 0.625169575214386]",1,"Lehmann,_Liza/Songs_of_Love_and_Spring/04_Dawning_Love",Dawning Love,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/04_Dawning_Love/lc6762153.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/04_Dawning_Love/lc6762153.mid_type0.mid"
1,"[0.957133412361145, 0.042866602540016174]",0,"Lehmann,_Liza/Songs_of_Love_and_Spring/05_Disturb_It_Not",Disturb It Not,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/05_Disturb_It_Not/lc6761038.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/05_Disturb_It_Not/lc6761038.mid_type0.mid"
1,"[0.08991166204214096, 0.910088300704956]",1,"Lehmann,_Liza/Songs_of_Love_and_Spring/06a_Golden_Bridges",Golden Bridges,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/06a_Golden_Bridges/lc6760929.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/06a_Golden_Bridges/lc6760929.mid_type0.mid"
1,"[0.15422441065311432, 0.8457756042480469]",1,"Lehmann,_Liza/Songs_of_Love_and_Spring/06b_A_Dream_of_Violets",A Dream of Violets,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/06b_A_Dream_of_Violets/lc6761202.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/06b_A_Dream_of_Violets/lc6761202.mid_type0.mid"
1,"[0.1746131032705307, 0.8253868818283081]",1,"Lehmann,_Liza/Songs_of_Love_and_Spring/07_Star_Fancies",Star Fancies,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/07_Star_Fancies/lc6765984.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/07_Star_Fancies/lc6765984.mid_type0.mid"
1,"[0.9625213146209717, 0.037478700280189514]",0,"Lehmann,_Liza/Songs_of_Love_and_Spring/08_Love’s_Emblems",Love’s Emblems,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/08_Love’s_Emblems/lc6764425.mid","['voice', 'voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/08_Love’s_Emblems/lc6764425.mid_type0.mid"
1,"[0.7041177153587341, 0.29588228464126587]",0,"Lehmann,_Liza/Songs_of_Love_and_Spring/09_My_Secret",My Secret,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/09_My_Secret/lc6764874.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/09_My_Secret/lc6764874.mid_type0.mid"
1,"[0.6415930390357971, 0.35840702056884766]",0,"Lehmann,_Liza/Songs_of_Love_and_Spring/10_The_Sapphire",The Sapphire,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/10_The_Sapphire/lc6766045.mid","['voice', 'piano', 'piano', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/10_The_Sapphire/lc6766045.mid_type0.mid"
1,"[0.02824721671640873, 0.9717527627944946]",1,"Lehmann,_Liza/Songs_of_Love_and_Spring/11_Love_Enthroned",Love Enthroned,5106656,"Lehmann,_Liza",Liza Lehmann,Female,English operatic soprano and composer,5,29,"../Lieder/scores/Lehmann,_Liza/Songs_of_Love_and_Spring/11_Love_Enthroned/lc6766368.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Lehmann,_Liza/Songs_of_Love_and_Spring/11_Love_Enthroned/lc6766368.mid_type0.mid"
1,"[0.6573675274848938, 0.3426324129104614]",0,"Marshall,_Florence_Ashton/_/Ask_Me_No_More",Ask Me No More,5107542,"Marshall,_Florence_Ashton",Florence Ashton Marshall,Female,"English writer, composer and conductor",1,2,"../Lieder/scores/Marshall,_Florence_Ashton/_/Ask_Me_No_More/lc6650249.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Marshall,_Florence_Ashton/_/Ask_Me_No_More/lc6650249.mid_type0.mid"
1,"[0.9145435094833374, 0.08545653522014618]",0,"Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending",Behold the Sun in gold descending,5107542,"Marshall,_Florence_Ashton",Florence Ashton Marshall,Female,"English writer, composer and conductor",1,2,"../Lieder/scores/Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending/lc6650388.mid","['voice', 'other', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Marshall,_Florence_Ashton/_/Behold_the_Sun_in_gold_descending/lc6650388.mid_type0.mid"
1,"[0.614338219165802, 0.3856618106365204]",0,"Mayer,_Emilie/_/Der_Erlkönig",Der Erlkönig,5106658,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/_/Der_Erlkönig/lc6573780.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/_/Der_Erlkönig/lc6573780.mid_type0.mid"
1,"[0.020421531051397324, 0.97957843542099]",1,"Mayer,_Emilie/2_Gesänge/1_Abendglocken",Abendglocken,5100810,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/1_Abendglocken/lc5823419.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/2_Gesänge/1_Abendglocken/lc5823419.mid_type0.mid"
1,"[0.9734156727790833, 0.026584334671497345]",0,"Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen",Das Schlüsselloch im Herzen,5100810,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/2_Gesänge/2_Das_Schlüsselloch_im_Herzen/lc5834245.mid_type0.mid"
1,"[0.027782663702964783, 0.972217321395874]",1,"Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume",Du bist wie eine Blume,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/3_Lieder,_Op.7/1_Du_bist_wie_eine_Blume/lc5840527.mid_type0.mid"
1,"[0.08232801407575607, 0.9176719188690186]",1,"Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken",O lass mich dein gedenken,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/3_Lieder,_Op.7/2_O_lass_mich_dein_gedenken/lc5840434.mid_type0.mid"
1,"[0.005222756415605545, 0.9947772026062012]",1,"Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen",Wenn der Abendstern die Rosen,5100878,"Mayer,_Emilie",Emilie Mayer,Female,German composer,3,6,"../Lieder/scores/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mayer,_Emilie/3_Lieder,_Op.7/3_Wenn_der_Abendstern_die_Rosen/lc5841419.mid_type0.mid"
1,"[0.3137884736061096, 0.6862115263938904]",1,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/1_If_love_be_life,_I_long_to_die","If love be life, I long to die",5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/1_If_love_be_life,_I_long_to_die/lc6646808.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/1_If_love_be_life,_I_long_to_die/lc6646808.mid_type0.mid"
1,"[0.4438297152519226, 0.5561702847480774]",1,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/2_The_Will_o’_the_Wisp",The Will o’ the Wisp,5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/2_The_Will_o’_the_Wisp/lc6648208.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/2_The_Will_o’_the_Wisp/lc6648208.mid_type0.mid"
1,"[0.015296273864805698, 0.9847036600112915]",1,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/3_I_can_bid_thee_now,_Farewell!","I can bid thee now, Farewell!",5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/3_I_can_bid_thee_now,_Farewell!/lc6648595.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/3_I_can_bid_thee_now,_Farewell!/lc6648595.mid_type0.mid"
1,"[0.014385843649506569, 0.9856141209602356]",1,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/4_The_Warrior_Boy",The Warrior Boy,5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/4_The_Warrior_Boy/lc6648674.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/4_The_Warrior_Boy/lc6648674.mid_type0.mid"
1,"[0.052683599293231964, 0.9473164081573486]",1,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/5_O_the_merry,_merry_Spring!","O the merry, merry Spring!",5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/5_O_the_merry,_merry_Spring!/lc6649005.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/5_O_the_merry,_merry_Spring!/lc6649005.mid_type0.mid"
1,"[0.06401664018630981, 0.935983419418335]",1,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6a_Song_of_the_Summer_Winds",Song of the Summer Winds,5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6a_Song_of_the_Summer_Winds/lc6646781.mid","['voice', 'voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6a_Song_of_the_Summer_Winds/lc6646781.mid_type0.mid"
1,"[0.20870865881443024, 0.791291356086731]",1,"Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6_Song_of_the_Summer_Winds",Song of the Summer Winds,5107543,"Mounsey_Bartholomew,_Ann",Ann Mounsey,Female,"English composer, pianist, and organist",1,7,"../Lieder/scores/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6_Song_of_the_Summer_Winds/lc6649053.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mounsey_Bartholomew,_Ann/Songs_of_Remembrance/6_Song_of_the_Summer_Winds/lc6649053.mid_type0.mid"
1,"[0.8109374642372131, 0.18906249105930328]",0,"Munktell,_Helena/_/Fjerran_på_enslig_stig",Fjerran på enslig stig,5107548,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/_/Fjerran_på_enslig_stig/lc6652350.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/_/Fjerran_på_enslig_stig/lc6652350.mid_type0.mid"
1,"[0.22606977820396423, 0.7739301919937134]",1,"Munktell,_Helena/_/Österns_natt",Österns natt,5107548,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/_/Österns_natt/lc6652787.mid","['voice', 'other', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/_/Österns_natt/lc6652787.mid_type0.mid"
1,"[0.5333415269851685, 0.46665850281715393]",0,"Munktell,_Helena/10_Songs/01_Sérénade",Sérénade,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/01_Sérénade/lc6654094.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/01_Sérénade/lc6654094.mid_type0.mid"
1,"[0.9922676682472229, 0.0077323587611317635]",0,"Munktell,_Helena/10_Songs/02_Dans_le_lointain_des_bois",Dans le lointain des bois,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/02_Dans_le_lointain_des_bois/lc6654137.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/02_Dans_le_lointain_des_bois/lc6654137.mid_type0.mid"
1,"[0.7601474523544312, 0.23985254764556885]",0,"Munktell,_Helena/10_Songs/03_Ce_qu’entendent_les_nuits",Ce qu’entendent les nuits,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/03_Ce_qu’entendent_les_nuits/lc6654215.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/03_Ce_qu’entendent_les_nuits/lc6654215.mid_type0.mid"
1,"[0.19398163259029388, 0.8060183525085449]",1,"Munktell,_Helena/10_Songs/04_D’un_berceau",D’un berceau,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/04_D’un_berceau/lc6654252.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/04_D’un_berceau/lc6654252.mid_type0.mid"
1,"[0.5597357749938965, 0.44026416540145874]",0,"Munktell,_Helena/10_Songs/05_Cantilène",Cantilène,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/05_Cantilène/lc6654371.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/05_Cantilène/lc6654371.mid_type0.mid"
1,"[0.626137375831604, 0.3738626539707184]",0,"Munktell,_Helena/10_Songs/06_Fascination",Fascination,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/06_Fascination/lc6655823.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/06_Fascination/lc6655823.mid_type0.mid"
1,"[0.9903676509857178, 0.009632350876927376]",0,"Munktell,_Helena/10_Songs/07_La_dernière_berceuse",La dernière berceuse,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/07_La_dernière_berceuse/lc6655859.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/07_La_dernière_berceuse/lc6655859.mid_type0.mid"
1,"[0.23754341900348663, 0.7624565362930298]",1,"Munktell,_Helena/10_Songs/08_Exil_d’Amour",Exil d’Amour,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/08_Exil_d’Amour/lc6656152.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/08_Exil_d’Amour/lc6656152.mid_type0.mid"
1,"[0.0419144481420517, 0.9580855369567871]",1,"Munktell,_Helena/10_Songs/09_Si_tu_le_voulais",Si tu le voulais,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/09_Si_tu_le_voulais/lc6656431.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/09_Si_tu_le_voulais/lc6656431.mid_type0.mid"
1,"[0.9471555352210999, 0.052844490855932236]",0,"Munktell,_Helena/10_Songs/10_Fidélité",Fidélité,5107547,"Munktell,_Helena",Helena Munktell,Female,Swedish composer,2,12,"../Lieder/scores/Munktell,_Helena/10_Songs/10_Fidélité/lc6656769.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Munktell,_Helena/10_Songs/10_Fidélité/lc6656769.mid_type0.mid"
1,"[0.4105357825756073, 0.5894642472267151]",1,"Puget,_Loïsa/_/Adieu,_cousine","Adieu, cousine",5107695,"Puget,_Loïsa",Loïsa Puget,Female,French composer,1,3,"../Lieder/scores/Puget,_Loïsa/_/Adieu,_cousine/lc6666995.mid","['voice', 'other']",False,"../author-profiling-in-symbolic-music/type 0 midis/Puget,_Loïsa/_/Adieu,_cousine/lc6666995.mid_type0.mid"
