,predictions,labels,epoch
93,0,0,16
93,0,0,16
94,1,1,16
94,0,1,16
94,1,1,16
94,0,1,16
94,1,1,16
95,1,1,16
95,0,1,16
95,1,1,16
95,1,1,16
95,1,1,16
96,1,1,16
96,1,1,16
96,0,1,16
96,0,1,16
96,0,1,16
97,1,1,16
97,1,1,16
97,0,1,16
97,1,1,16
97,0,1,16
98,1,1,16
98,0,1,16
98,0,1,16
98,1,1,16
98,1,1,16
99,0,1,16
99,1,1,16
99,0,1,16
99,1,1,16
99,1,1,16
100,1,1,16
100,1,1,16
100,1,1,16
100,1,1,16
100,0,1,16
101,1,1,16
101,0,1,16
101,1,1,16
101,1,1,16
101,1,1,16
102,1,1,16
102,0,1,16
102,1,1,16
102,1,1,16
102,1,1,16
103,1,1,16
103,1,1,16
103,0,1,16
103,1,1,16
103,1,1,16
104,0,1,16
104,0,1,16
104,1,1,16
104,1,1,16
104,1,1,16
105,1,1,16
105,1,1,16
105,1,1,16
105,1,1,16
105,1,1,16
106,1,1,16
106,0,1,16
106,1,1,16
106,1,1,16
106,1,1,16
107,1,1,16
107,1,1,16
107,0,1,16
107,1,1,16
107,1,1,16
108,1,1,16
108,1,1,16
108,1,1,16
108,1,1,16
108,1,1,16
109,1,1,16
109,1,1,16
109,1,1,16
109,0,1,16
109,1,1,16
110,1,1,16
110,1,1,16
110,1,1,16
110,1,1,16
110,1,1,16
111,1,1,16
111,1,1,16
111,1,1,16
111,1,1,16
111,1,1,16
112,1,1,16
112,1,1,16
112,1,1,16
112,1,1,16
112,1,1,16
113,1,1,16
113,1,1,16
113,1,1,16
113,1,1,16
113,1,1,16
114,0,1,16
114,1,1,16
114,1,1,16
114,1,1,16
114,1,1,16
115,1,1,16
115,1,1,16
115,1,1,16
115,1,1,16
115,1,1,16
116,1,1,16
116,0,1,16
116,1,1,16
116,1,1,16
116,1,1,16
117,1,1,16
117,1,1,16
117,1,1,16
117,1,1,16
117,1,1,16
118,1,1,16
118,1,1,16
118,1,1,16
118,1,1,16
118,1,1,16
119,0,1,16
119,1,1,16
119,0,1,16
119,1,1,16
119,0,1,16
120,1,1,16
120,1,1,16
120,1,1,16
120,1,1,16
120,1,1,16
121,1,1,16
121,1,1,16
121,1,1,16
121,1,1,16
121,1,1,16
122,1,1,16
122,0,1,16
122,1,1,16
122,1,1,16
122,1,1,16
123,1,1,16
123,1,1,16
123,1,1,16
123,1,1,16
123,1,1,16
124,0,1,16
124,1,1,16
124,1,1,16
124,1,1,16
124,1,1,16
125,1,1,16
125,1,1,16
125,1,1,16
125,1,1,16
125,1,1,16
126,1,1,16
126,1,1,16
126,1,1,16
126,1,1,16
126,1,1,16
127,1,1,16
127,1,1,16
127,1,1,16
127,0,0,16
127,0,0,16
128,0,0,16
128,0,0,16
128,0,0,16
128,0,0,16
128,0,0,16
129,0,0,16
129,0,0,16
129,0,0,16
129,0,0,16
129,0,0,16
130,0,0,16
130,0,0,16
130,0,0,16
130,0,0,16
130,1,1,16
131,1,1,16
131,1,1,16
131,1,1,16
131,1,1,16
131,1,1,16
132,1,1,16
132,1,1,16
132,1,1,16
132,1,1,16
132,1,1,16
133,1,1,16
133,1,1,16
133,1,1,16
133,1,1,16
133,1,1,16
134,0,0,16
134,0,0,16
134,0,0,16
134,0,0,16
134,0,0,16
135,0,0,16
135,0,0,16
135,0,0,16
135,0,0,16
135,0,0,16
136,0,0,16
136,0,0,16
136,0,0,16
136,0,0,16
136,0,0,16
137,0,0,16
137,0,0,16
137,0,0,16
137,0,0,16
137,0,0,16
138,0,0,16
138,0,0,16
138,0,0,16
138,0,0,16
138,1,1,16
139,1,1,16
139,1,1,16
139,1,1,16
139,1,1,16
139,1,1,16
140,1,1,16
140,1,1,16
140,1,1,16
140,1,1,16
140,1,1,16
141,1,1,16
141,1,1,16
141,1,1,16
141,1,1,16
141,1,1,16
142,1,1,16
142,1,1,16
142,1,1,16
142,1,1,16
142,1,1,16
143,1,1,16
143,1,1,16
143,1,1,16
143,1,1,16
143,1,1,16
144,1,1,16
144,1,1,16
144,1,1,16
144,1,1,16
144,1,1,16
145,1,1,16
145,1,1,16
145,1,1,16
145,1,1,16
145,1,1,16
146,1,1,16
146,1,1,16
146,1,1,16
146,1,1,16
146,1,1,16
147,1,1,16
147,1,1,16
147,1,1,16
147,1,1,16
147,1,1,16
148,1,1,16
148,1,1,16
148,1,1,16
148,1,1,16
148,1,1,16
149,1,1,16
149,1,0,16
149,1,0,16
149,0,0,16
149,0,0,16
150,0,0,16
150,0,0,16
150,0,0,16
150,0,0,16
150,0,0,16
151,0,0,16
151,0,0,16
151,0,0,16
151,0,0,16
151,0,0,16
152,0,0,16
152,0,0,16
152,1,1,16
152,1,1,16
152,1,1,16
153,1,1,16
153,1,1,16
153,1,1,16
153,1,1,16
153,1,1,16
154,1,1,16
154,1,1,16
154,1,1,16
154,1,1,16
154,1,1,16
155,1,1,16
155,1,1,16
155,1,1,16
155,0,0,16
155,0,0,16
156,1,1,16
156,1,1,16
156,1,1,16
156,1,1,16
156,1,1,16
157,1,1,16
157,1,1,16
157,1,1,16
157,1,1,16
157,1,1,16
158,1,1,16
158,1,1,16
158,1,1,16
158,1,1,16
158,1,1,16
159,1,1,16
159,1,1,16
159,1,1,16
159,1,1,16
159,1,1,16
160,1,1,16
160,1,1,16
160,1,1,16
160,1,1,16
160,1,1,16
161,1,1,16
161,1,1,16
161,1,1,16
161,1,1,16
161,1,1,16
162,1,1,16
162,1,1,16
162,1,1,16
162,1,1,16
162,1,1,16
163,1,1,16
163,1,1,16
163,1,1,16
163,1,1,16
163,1,1,16
164,1,1,16
164,1,1,16
164,1,1,16
164,1,1,16
164,1,1,16
165,1,1,16
165,1,1,16
165,1,1,16
165,1,1,16
165,1,1,16
166,0,0,16
166,0,0,16
166,0,0,16
166,0,0,16
166,0,0,16
167,1,0,16
167,0,0,16
167,0,0,16
167,0,0,16
167,0,0,16
168,1,0,16
168,0,0,16
168,0,0,16
168,0,0,16
168,0,0,16
169,0,0,16
169,0,0,16
169,0,0,16
169,0,0,16
169,1,0,16
170,0,0,16
170,0,0,16
170,1,0,16
170,0,0,16
170,0,0,16
171,0,0,16
171,0,0,16
171,0,0,16
171,0,0,16
171,0,0,16
172,0,0,16
172,0,0,16
172,0,0,16
172,0,0,16
172,0,0,16
173,0,0,16
173,1,0,16
173,0,0,16
173,0,0,16
173,0,0,16
174,0,0,16
174,0,0,16
174,0,0,16
174,0,0,16
174,0,0,16
175,0,0,16
175,0,0,16
175,0,0,16
175,0,0,16
175,0,0,16
176,1,1,16
176,1,1,16
176,1,1,16
176,1,1,16
176,1,1,16
177,1,1,16
177,1,1,16
177,1,1,16
177,1,1,16
177,1,1,16
178,1,1,16
178,1,1,16
178,1,1,16
178,1,1,16
178,1,1,16
179,1,1,16
179,1,1,16
179,1,1,16
179,1,1,16
179,1,1,16
180,1,1,16
180,1,1,16
180,1,1,16
180,1,1,16
180,1,1,16
181,1,1,16
181,1,1,16
181,1,1,16
181,1,1,16
181,1,1,16
182,1,1,16
182,1,1,16
182,1,1,16
182,1,1,16
182,0,0,16
183,0,0,16
183,0,0,16
183,0,0,16
183,0,0,16
183,0,0,16
184,0,0,16
184,0,0,16
184,1,0,16
184,0,0,16
184,0,0,16
185,0,0,16
185,0,0,16
185,0,0,16
185,0,0,16
185,0,0,16
186,0,0,16
186,0,0,16
186,0,0,16
186,0,0,16
186,0,0,16
187,0,0,16
187,1,0,16
187,1,0,16
187,0,0,16
187,0,0,16
188,0,0,16
188,0,0,16
188,0,0,16
188,0,0,16
188,0,0,16
189,0,0,16
189,0,0,16
189,0,0,16
189,0,0,16
189,0,0,16
190,0,0,16
190,0,0,16
190,0,0,16
190,0,0,16
190,0,0,16
191,0,0,16
191,0,0,16
191,0,0,16
191,1,0,16
191,1,0,16
192,0,0,16
192,0,0,16
192,0,0,16
192,0,0,16
192,0,0,16
193,0,0,16
193,0,0,16
193,0,0,16
193,0,0,16
193,0,0,16
194,0,0,16
194,0,0,16
194,0,0,16
194,0,0,16
194,0,0,16
195,0,0,16
195,0,0,16
195,0,0,16
195,1,1,16
195,1,1,16
196,1,1,16
196,1,1,16
196,1,1,16
196,1,1,16
196,1,1,16
197,1,1,16
197,1,1,16
197,1,1,16
197,1,1,16
197,1,1,16
198,1,1,16
198,1,1,16
198,1,1,16
198,1,1,16
198,1,1,16
199,1,1,16
199,1,1,16
199,1,1,16
199,1,1,16
199,1,1,16
200,1,1,16
200,1,1,16
200,1,1,16
200,1,1,16
200,1,1,16
201,1,1,16
201,1,1,16
201,1,1,16
201,1,1,16
201,1,1,16
202,1,1,16
202,1,1,16
202,1,1,16
202,1,1,16
202,1,1,16
203,1,1,16
203,1,1,16
203,1,1,16
203,1,1,16
203,1,1,16
204,1,1,16
204,1,1,16
204,1,1,16
204,1,1,16
204,1,1,16
205,1,1,16
205,0,0,16
205,0,0,16
205,0,0,16
205,0,0,16
206,0,0,16
206,0,0,16
206,0,0,16
206,0,0,16
206,0,0,16
207,0,0,16
207,0,0,16
207,0,0,16
207,0,0,16
207,0,0,16
208,0,0,16
208,0,0,16
208,0,0,16
208,0,0,16
208,0,0,16
209,0,0,16
209,0,0,16
209,0,0,16
209,0,0,16
209,0,0,16
210,0,0,16
210,0,0,16
210,0,0,16
210,0,0,16
210,0,0,16
211,0,0,16
211,0,0,16
211,0,0,16
211,0,0,16
211,0,0,16
212,0,0,16
212,0,0,16
212,0,0,16
212,0,0,16
212,1,0,16
213,0,0,16
213,0,0,16
213,0,0,16
213,0,0,16
213,0,0,16
214,0,0,16
214,0,0,16
214,0,0,16
214,0,0,16
214,0,0,16
215,0,0,16
215,0,0,16
215,0,0,16
215,0,0,16
215,0,0,16
216,0,0,16
216,0,0,16
216,0,0,16
216,0,0,16
216,0,0,16
217,0,0,16
217,0,0,16
217,0,0,16
217,0,0,16
217,0,0,16
218,0,0,16
218,0,0,16
218,0,0,16
218,0,0,16
218,0,0,16
219,0,0,16
219,0,0,16
219,0,0,16
219,0,0,16
219,0,0,16
220,1,1,16
220,1,1,16
220,1,1,16
220,1,1,16
220,1,1,16
221,1,1,16
221,1,1,16
221,1,1,16
221,1,1,16
221,1,1,16
222,1,1,16
222,1,1,16
222,0,0,16
222,0,0,16
222,0,0,16
223,0,0,16
223,0,0,16
223,0,0,16
223,0,0,16
223,0,0,16
224,0,0,16
224,0,0,16
224,0,0,16
224,0,0,16
224,0,0,16
225,0,0,16
225,0,0,16
225,0,0,16
225,0,0,16
225,0,0,16
226,0,0,16
226,0,0,16
226,0,0,16
226,0,0,16
226,0,0,16
227,0,0,16
227,0,0,16
227,0,0,16
227,0,0,16
227,0,0,16
228,0,0,16
228,0,0,16
228,0,0,16
228,0,0,16
228,0,0,16
229,0,0,16
229,0,0,16
229,1,0,16
229,0,0,16
229,0,0,16
230,0,0,16
230,0,0,16
230,0,0,16
230,0,0,16
230,0,0,16
231,0,0,16
0,1,1,17
0,1,1,17
0,1,1,17
0,1,1,17
0,1,1,17
1,1,1,17
1,1,1,17
1,1,1,17
1,1,1,17
1,1,1,17
2,1,1,17
2,1,1,17
2,1,1,17
2,1,1,17
2,1,1,17
3,1,1,17
3,1,1,17
3,1,1,17
3,1,1,17
3,1,1,17
4,1,1,17
4,1,1,17
4,1,1,17
4,1,1,17
4,1,1,17
5,1,1,17
5,1,1,17
5,1,1,17
5,1,1,17
5,1,1,17
6,1,1,17
6,1,1,17
6,1,1,17
6,1,1,17
6,1,1,17
7,1,1,17
7,1,1,17
7,1,1,17
7,1,1,17
7,1,1,17
8,1,1,17
8,1,1,17
8,0,0,17
8,0,0,17
8,0,0,17
9,0,0,17
9,0,0,17
9,0,0,17
9,0,0,17
9,0,0,17
10,0,0,17
10,0,0,17
10,0,0,17
10,0,0,17
10,0,0,17
11,0,0,17
11,0,0,17
11,0,0,17
11,0,0,17
11,0,0,17
12,0,0,17
12,0,0,17
12,0,0,17
12,0,0,17
12,0,0,17
13,0,0,17
13,0,0,17
13,0,0,17
13,0,0,17
13,0,0,17
14,0,0,17
14,0,0,17
14,0,0,17
14,0,0,17
14,0,0,17
15,0,0,17
15,0,0,17
15,0,0,17
15,0,0,17
15,0,0,17
16,0,0,17
16,0,0,17
16,0,0,17
16,0,0,17
16,0,0,17
17,0,0,17
17,0,0,17
17,0,0,17
17,0,0,17
17,0,0,17
18,0,0,17
18,0,0,17
18,0,0,17
18,0,0,17
18,0,0,17
19,0,0,17
19,0,0,17
19,0,0,17
19,0,0,17
19,0,0,17
20,0,0,17
20,0,0,17
20,0,0,17
20,0,0,17
20,0,0,17
21,0,0,17
21,0,0,17
21,0,0,17
21,0,0,17
21,0,0,17
22,0,0,17
22,0,0,17
22,0,0,17
22,0,0,17
22,0,0,17
23,0,0,17
23,0,0,17
23,0,0,17
23,0,0,17
23,0,0,17
24,0,0,17
24,0,0,17
24,0,0,17
24,0,0,17
24,0,0,17
25,0,0,17
25,0,0,17
25,0,0,17
25,0,0,17
25,0,0,17
26,0,0,17
26,0,0,17
26,0,0,17
26,0,0,17
26,0,0,17
27,0,0,17
27,0,0,17
27,0,0,17
27,0,0,17
27,0,0,17
28,0,0,17
28,0,0,17
28,0,0,17
28,0,0,17
28,0,0,17
29,0,0,17
29,0,0,17
29,0,0,17
29,1,1,17
29,1,1,17
30,1,1,17
30,1,1,17
30,1,1,17
30,1,1,17
30,0,0,17
31,0,0,17
31,0,0,17
31,0,0,17
31,0,0,17
31,0,0,17
32,0,0,17
32,0,0,17
32,0,0,17
32,0,0,17
32,0,0,17
33,0,0,17
33,0,0,17
33,0,0,17
33,0,0,17
33,0,0,17
34,0,0,17
34,0,0,17
34,0,0,17
34,0,0,17
34,0,0,17
35,0,0,17
35,0,0,17
35,0,0,17
35,0,0,17
35,0,0,17
36,0,0,17
36,0,0,17
36,0,0,17
36,0,0,17
36,0,0,17
37,0,0,17
37,0,0,17
37,0,0,17
37,0,0,17
37,0,0,17
38,0,0,17
38,0,0,17
38,0,0,17
38,0,0,17
38,0,0,17
39,0,0,17
39,0,0,17
39,0,0,17
39,0,0,17
39,0,0,17
40,0,0,17
40,0,0,17
40,0,0,17
40,0,0,17
40,0,0,17
41,0,0,17
41,0,0,17
41,0,0,17
41,0,0,17
41,0,0,17
42,0,0,17
42,0,0,17
42,0,0,17
42,0,0,17
42,0,0,17
43,1,0,17
43,0,0,17
43,0,0,17
43,0,0,17
43,0,0,17
44,0,0,17
44,0,0,17
44,0,0,17
44,0,0,17
44,0,0,17
45,0,0,17
45,0,0,17
45,0,0,17
45,0,0,17
45,0,0,17
46,0,0,17
46,0,0,17
46,0,0,17
46,1,0,17
46,0,0,17
47,0,0,17
47,0,0,17
47,0,0,17
47,0,0,17
47,0,0,17
48,0,0,17
48,0,0,17
48,0,0,17
48,0,0,17
48,0,0,17
49,0,0,17
49,0,0,17
49,0,0,17
49,0,0,17
49,0,0,17
50,0,0,17
50,0,0,17
50,0,0,17
50,0,0,17
50,0,0,17
51,0,0,17
51,0,0,17
51,0,0,17
51,0,0,17
51,0,0,17
52,1,0,17
52,0,0,17
52,0,0,17
52,0,0,17
52,0,0,17
53,0,0,17
53,0,0,17
53,0,0,17
53,0,0,17
53,0,0,17
54,0,0,17
54,0,0,17
54,0,0,17
54,0,0,17
54,0,0,17
55,0,0,17
55,0,0,17
55,0,0,17
55,0,0,17
55,0,0,17
56,0,0,17
56,0,0,17
56,0,0,17
56,0,0,17
56,0,0,17
57,0,0,17
57,0,0,17
57,0,0,17
57,0,0,17
57,0,0,17
58,0,0,17
58,0,0,17
58,0,0,17
58,0,0,17
58,0,0,17
59,0,0,17
59,0,0,17
59,0,0,17
59,0,0,17
59,0,0,17
60,0,0,17
60,0,0,17
60,0,0,17
60,0,0,17
60,0,0,17
61,0,0,17
61,0,0,17
61,0,0,17
61,0,0,17
61,0,0,17
62,1,1,17
62,1,1,17
62,1,1,17
62,1,1,17
62,1,1,17
63,1,1,17
63,1,1,17
63,1,1,17
63,1,1,17
63,1,1,17
64,1,1,17
64,1,1,17
64,1,1,17
64,1,1,17
64,1,1,17
65,1,1,17
65,0,0,17
65,0,0,17
65,0,0,17
65,0,0,17
66,0,0,17
66,0,0,17
66,0,0,17
66,0,0,17
66,0,0,17
67,0,0,17
67,0,0,17
67,0,0,17
67,0,0,17
67,0,0,17
68,0,0,17
68,0,0,17
68,0,0,17
68,0,0,17
68,0,0,17
69,0,0,17
69,0,0,17
69,0,0,17
69,0,0,17
69,0,0,17
70,1,1,17
70,1,1,17
70,1,1,17
70,1,1,17
70,0,0,17
71,0,0,17
71,1,0,17
71,0,0,17
71,0,0,17
71,0,0,17
72,1,1,17
72,1,1,17
72,1,1,17
72,1,1,17
72,1,1,17
73,1,1,17
73,1,1,17
73,1,1,17
73,1,1,17
73,1,1,17
74,1,1,17
74,1,1,17
74,1,1,17
74,1,1,17
74,1,1,17
75,1,1,17
75,1,1,17
75,1,1,17
75,1,1,17
75,1,1,17
76,1,1,17
76,1,1,17
76,1,1,17
76,1,1,17
76,1,1,17
77,1,1,17
77,1,1,17
77,1,1,17
77,1,1,17
77,1,1,17
78,1,1,17
78,1,1,17
78,1,1,17
78,1,1,17
78,1,1,17
79,1,1,17
79,1,1,17
79,1,1,17
79,1,1,17
79,1,1,17
80,1,1,17
80,1,1,17
80,1,1,17
80,1,1,17
80,1,1,17
81,1,1,17
81,1,1,17
81,1,1,17
81,1,1,17
81,1,1,17
82,1,1,17
82,1,1,17
82,1,1,17
82,1,1,17
82,1,1,17
83,1,1,17
83,1,1,17
83,1,1,17
83,1,1,17
83,1,1,17
84,1,1,17
84,1,1,17
84,1,1,17
84,1,1,17
84,1,1,17
85,1,1,17
85,1,1,17
85,1,1,17
85,1,1,17
85,1,1,17
86,1,1,17
86,1,1,17
86,1,1,17
86,1,1,17
86,1,1,17
87,1,1,17
87,1,1,17
87,1,1,17
87,1,1,17
87,1,1,17
88,1,1,17
88,1,1,17
88,1,1,17
88,1,1,17
88,1,1,17
89,1,1,17
89,1,1,17
89,1,1,17
89,1,1,17
89,1,1,17
90,0,0,17
90,0,0,17
90,0,0,17
90,0,0,17
90,0,0,17
91,0,0,17
91,0,0,17
91,0,0,17
91,0,0,17
91,0,0,17
92,0,0,17
92,0,0,17
92,0,0,17
92,0,0,17
92,0,0,17
93,0,0,17
93,0,0,17
93,0,0,17
93,0,0,17
93,0,0,17
94,1,1,17
94,1,1,17
94,1,1,17
94,1,1,17
94,1,1,17
95,1,1,17
95,1,1,17
95,1,1,17
95,1,1,17
95,1,1,17
96,1,1,17
96,1,1,17
96,1,1,17
96,1,1,17
96,0,1,17
97,1,1,17
97,1,1,17
97,1,1,17
97,1,1,17
97,1,1,17
98,1,1,17
98,1,1,17
98,0,1,17
98,1,1,17
98,1,1,17
99,1,1,17
99,1,1,17
99,0,1,17
99,1,1,17
99,1,1,17
100,1,1,17
100,1,1,17
100,1,1,17
100,1,1,17
100,1,1,17
101,1,1,17
101,1,1,17
101,1,1,17
101,1,1,17
101,1,1,17
102,1,1,17
102,1,1,17
102,1,1,17
102,1,1,17
102,1,1,17
103,1,1,17
103,1,1,17
103,1,1,17
103,1,1,17
103,1,1,17
104,1,1,17
104,1,1,17
104,1,1,17
104,1,1,17
104,1,1,17
105,1,1,17
105,1,1,17
105,1,1,17
105,1,1,17
105,1,1,17
106,1,1,17
106,0,1,17
106,1,1,17
106,1,1,17
106,1,1,17
107,1,1,17
107,1,1,17
107,0,1,17
107,1,1,17
107,1,1,17
108,1,1,17
108,1,1,17
108,1,1,17
108,1,1,17
108,0,1,17
109,1,1,17
109,1,1,17
109,1,1,17
109,0,1,17
109,1,1,17
110,1,1,17
110,1,1,17
110,1,1,17
110,0,1,17
110,1,1,17
111,1,1,17
111,1,1,17
111,1,1,17
111,1,1,17
111,1,1,17
112,0,1,17
112,0,1,17
112,1,1,17
112,0,1,17
112,1,1,17
113,0,1,17
113,0,1,17
113,1,1,17
113,0,1,17
113,0,1,17
114,0,1,17
114,1,1,17
114,1,1,17
114,0,1,17
114,1,1,17
115,1,1,17
115,1,1,17
115,1,1,17
115,1,1,17
115,1,1,17
116,1,1,17
116,0,1,17
116,1,1,17
116,1,1,17
116,0,1,17
117,1,1,17
117,0,1,17
117,1,1,17
117,0,1,17
117,0,1,17
118,1,1,17
118,1,1,17
118,1,1,17
118,1,1,17
118,0,1,17
119,1,1,17
119,0,1,17
119,1,1,17
119,1,1,17
119,1,1,17
120,1,1,17
120,0,1,17
120,1,1,17
120,1,1,17
120,1,1,17
121,1,1,17
121,1,1,17
121,1,1,17
121,1,1,17
121,1,1,17
122,1,1,17
122,0,1,17
122,1,1,17
122,1,1,17
122,1,1,17
123,1,1,17
123,0,1,17
123,1,1,17
123,1,1,17
123,1,1,17
124,1,1,17
124,1,1,17
124,1,1,17
124,1,1,17
124,0,1,17
125,1,1,17
125,1,1,17
125,1,1,17
125,1,1,17
125,1,1,17
126,1,1,17
126,1,1,17
126,0,1,17
126,1,1,17
126,1,1,17
127,1,1,17
127,1,1,17
127,1,1,17
127,0,0,17
127,0,0,17
128,0,0,17
128,0,0,17
128,0,0,17
128,0,0,17
128,0,0,17
129,0,0,17
129,0,0,17
129,0,0,17
129,0,0,17
129,0,0,17
130,0,0,17
130,0,0,17
130,0,0,17
130,0,0,17
130,1,1,17
131,1,1,17
131,0,1,17
131,1,1,17
131,1,1,17
131,1,1,17
132,1,1,17
132,1,1,17
132,1,1,17
132,1,1,17
132,1,1,17
133,1,1,17
133,1,1,17
133,1,1,17
133,1,1,17
133,1,1,17
134,0,0,17
134,0,0,17
134,0,0,17
134,0,0,17
134,0,0,17
135,0,0,17
135,0,0,17
135,0,0,17
135,0,0,17
135,0,0,17
136,0,0,17
136,0,0,17
136,0,0,17
136,0,0,17
136,0,0,17
137,0,0,17
137,0,0,17
137,0,0,17
137,0,0,17
137,0,0,17
138,0,0,17
138,0,0,17
138,0,0,17
138,0,0,17
138,1,1,17
139,1,1,17
139,1,1,17
139,1,1,17
139,1,1,17
139,1,1,17
140,1,1,17
140,1,1,17
140,1,1,17
140,1,1,17
140,1,1,17
141,1,1,17
141,1,1,17
141,1,1,17
141,1,1,17
141,1,1,17
142,1,1,17
142,1,1,17
142,1,1,17
142,1,1,17
142,1,1,17
143,1,1,17
143,1,1,17
143,1,1,17
143,1,1,17
143,1,1,17
144,1,1,17
144,1,1,17
144,1,1,17
144,1,1,17
144,1,1,17
145,1,1,17
145,1,1,17
145,1,1,17
145,1,1,17
145,1,1,17
146,1,1,17
146,1,1,17
146,1,1,17
146,1,1,17
146,1,1,17
147,1,1,17
147,1,1,17
147,1,1,17
147,1,1,17
147,1,1,17
148,1,1,17
148,1,1,17
148,1,1,17
148,1,1,17
148,1,1,17
149,1,1,17
149,0,0,17
149,1,0,17
149,0,0,17
149,0,0,17
150,0,0,17
150,0,0,17
150,0,0,17
150,0,0,17
150,0,0,17
151,0,0,17
151,0,0,17
151,0,0,17
151,0,0,17
151,0,0,17
152,0,0,17
152,0,0,17
152,1,1,17
152,1,1,17
152,1,1,17
153,1,1,17
153,1,1,17
153,1,1,17
153,1,1,17
153,1,1,17
154,1,1,17
154,1,1,17
154,1,1,17
154,1,1,17
154,1,1,17
155,1,1,17
155,1,1,17
155,1,1,17
155,0,0,17
155,0,0,17
156,1,1,17
156,1,1,17
156,1,1,17
156,1,1,17
156,1,1,17
157,1,1,17
157,1,1,17
157,1,1,17
157,1,1,17
157,1,1,17
158,1,1,17
158,1,1,17
158,1,1,17
158,1,1,17
158,1,1,17
159,1,1,17
159,1,1,17
159,1,1,17
159,1,1,17
159,1,1,17
160,1,1,17
160,1,1,17
160,1,1,17
160,1,1,17
160,1,1,17
161,1,1,17
161,1,1,17
161,1,1,17
161,1,1,17
161,1,1,17
162,1,1,17
162,1,1,17
162,1,1,17
162,1,1,17
162,1,1,17
163,1,1,17
163,1,1,17
163,1,1,17
163,1,1,17
163,1,1,17
164,1,1,17
164,1,1,17
164,1,1,17
164,1,1,17
164,1,1,17
165,1,1,17
165,1,1,17
165,1,1,17
165,1,1,17
165,1,1,17
166,0,0,17
166,0,0,17
166,0,0,17
166,0,0,17
166,0,0,17
167,0,0,17
167,0,0,17
167,0,0,17
167,0,0,17
167,0,0,17
168,0,0,17
168,0,0,17
168,0,0,17
168,0,0,17
168,0,0,17
169,0,0,17
169,0,0,17
169,0,0,17
169,0,0,17
169,1,0,17
170,1,0,17
170,0,0,17
170,0,0,17
170,0,0,17
170,0,0,17
171,0,0,17
171,0,0,17
171,0,0,17
171,0,0,17
171,0,0,17
172,0,0,17
172,0,0,17
172,0,0,17
172,0,0,17
172,0,0,17
173,0,0,17
173,0,0,17
173,0,0,17
173,0,0,17
173,0,0,17
174,0,0,17
174,0,0,17
174,0,0,17
174,0,0,17
174,0,0,17
175,0,0,17
175,0,0,17
175,0,0,17
175,0,0,17
175,0,0,17
176,1,1,17
176,1,1,17
176,1,1,17
176,1,1,17
176,1,1,17
177,1,1,17
177,1,1,17
177,1,1,17
177,1,1,17
177,1,1,17
178,1,1,17
178,1,1,17
178,1,1,17
178,1,1,17
178,1,1,17
179,1,1,17
179,1,1,17
179,1,1,17
179,1,1,17
179,1,1,17
180,1,1,17
180,1,1,17
180,1,1,17
180,1,1,17
180,1,1,17
181,1,1,17
181,1,1,17
181,1,1,17
181,1,1,17
181,1,1,17
182,1,1,17
182,1,1,17
182,1,1,17
182,1,1,17
182,0,0,17
183,0,0,17
183,0,0,17
183,0,0,17
183,0,0,17
183,0,0,17
184,0,0,17
184,0,0,17
184,0,0,17
184,0,0,17
184,0,0,17
185,0,0,17
185,0,0,17
185,0,0,17
185,0,0,17
185,0,0,17
186,0,0,17
186,0,0,17
186,0,0,17
186,0,0,17
186,0,0,17
187,0,0,17
187,0,0,17
187,0,0,17
187,0,0,17
187,0,0,17
188,0,0,17
188,0,0,17
188,0,0,17
188,0,0,17
188,0,0,17
189,0,0,17
189,0,0,17
189,0,0,17
189,0,0,17
189,0,0,17
190,0,0,17
190,0,0,17
190,0,0,17
190,0,0,17
190,0,0,17
191,0,0,17
191,1,0,17
191,0,0,17
191,0,0,17
191,0,0,17
192,0,0,17
192,0,0,17
192,0,0,17
192,0,0,17
192,0,0,17
193,0,0,17
193,0,0,17
193,0,0,17
193,0,0,17
193,0,0,17
194,0,0,17
194,0,0,17
194,0,0,17
194,0,0,17
194,0,0,17
195,0,0,17
195,0,0,17
195,0,0,17
195,1,1,17
195,1,1,17
196,1,1,17
196,1,1,17
196,1,1,17
196,1,1,17
196,1,1,17
197,1,1,17
197,1,1,17
197,1,1,17
197,1,1,17
197,1,1,17
198,1,1,17
198,1,1,17
198,1,1,17
198,1,1,17
198,1,1,17
199,1,1,17
199,1,1,17
199,1,1,17
199,1,1,17
199,1,1,17
200,1,1,17
200,1,1,17
200,1,1,17
200,1,1,17
200,1,1,17
201,1,1,17
201,1,1,17
201,1,1,17
201,1,1,17
201,1,1,17
202,1,1,17
202,1,1,17
202,1,1,17
202,1,1,17
202,1,1,17
203,1,1,17
203,1,1,17
203,1,1,17
203,1,1,17
203,1,1,17
204,1,1,17
204,1,1,17
204,1,1,17
204,1,1,17
204,1,1,17
205,1,1,17
205,0,0,17
205,0,0,17
205,0,0,17
205,0,0,17
206,0,0,17
206,0,0,17
206,0,0,17
206,0,0,17
206,0,0,17
207,0,0,17
207,0,0,17
207,0,0,17
207,0,0,17
207,0,0,17
208,0,0,17
208,0,0,17
208,0,0,17
208,0,0,17
208,0,0,17
209,0,0,17
209,0,0,17
209,0,0,17
209,0,0,17
209,0,0,17
210,0,0,17
210,0,0,17
210,0,0,17
210,0,0,17
210,0,0,17
211,0,0,17
211,0,0,17
211,0,0,17
211,0,0,17
211,0,0,17
