path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Somervell,_Arthur/A_Shropshire_Lad/09_Into_my_Heart_an_Air_that_kills",Into my Heart an Air that kills,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/09_Into_my_Heart_an_Air_that_kills/lc6221731.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/09_Into_my_Heart_an_Air_that_kills/lc6221731.mid_track_1.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/09_Into_my_Heart_an_Air_that_kills",Into my Heart an Air that kills,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/09_Into_my_Heart_an_Air_that_kills/lc6221731.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/09_Into_my_Heart_an_Air_that_kills/lc6221731.mid_track_2.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/10_The_Lads_in_their_hundreds",The Lads in their hundreds,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/10_The_Lads_in_their_hundreds/lc6222828.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/10_The_Lads_in_their_hundreds/lc6222828.mid_track_1.mid",True
"Somervell,_Arthur/A_Shropshire_Lad/10_The_Lads_in_their_hundreds",The Lads in their hundreds,5103592,"Somervell,_Arthur",Arthur Somervell,Male,British composer and art song writer,1,10,"../Lieder/scores/Somervell,_Arthur/A_Shropshire_Lad/10_The_Lads_in_their_hundreds/lc6222828.mid","../author-profiling-in-symbolic-music/piano scores/Somervell,_Arthur/A_Shropshire_Lad/10_The_Lads_in_their_hundreds/lc6222828.mid_track_2.mid",True
"Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest","Since thou, o fondest and truest",5103541,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest/lc6205639.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest/lc6205639.mid_track_1.mid",True
"Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest","Since thou, o fondest and truest",5103541,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest/lc6205639.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/1_Since_thou,_o_fondest_and_truest/lc6205639.mid_track_2.mid",True
"Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower",I praise the tender flower,5103541,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower/lc6205693.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower/lc6205693.mid_track_1.mid",True
"Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower",I praise the tender flower,5103541,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower/lc6205693.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/2_I_praise_the_tender_flower/lc6205693.mid_track_2.mid",True
"Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/3_Say,_o_say!_saith_the_music","Say, o say! saith the music",5103541,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/3_Say,_o_say!_saith_the_music/lc6205716.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/3_Say,_o_say!_saith_the_music/lc6205716.mid_track_1.mid",True
"Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/3_Say,_o_say!_saith_the_music","Say, o say! saith the music",5103541,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/3_Say,_o_say!_saith_the_music/lc6205716.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/3_Songs_of_Robert_Bridges,_Op.43/3_Say,_o_say!_saith_the_music/lc6205716.mid_track_2.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/1_As_thro’_the_land",As thro’ the land,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/1_As_thro’_the_land/lc6785268.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/1_As_thro’_the_land/lc6785268.mid_track_4.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/1_As_thro’_the_land",As thro’ the land,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/1_As_thro’_the_land/lc6785268.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/1_As_thro’_the_land/lc6785268.mid_track_5.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low",Sweet and low,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low/lc6788150.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low/lc6788150.mid_track_4.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low",Sweet and low,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low/lc6788150.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/2_Sweet_and_low/lc6788150.mid_track_5.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls",The splendour falls,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls/lc6789660.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls/lc6789660.mid_track_4.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls",The splendour falls,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls/lc6789660.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/3_The_splendour_falls/lc6789660.mid_track_5.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears","Tears, idle tears",5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears/lc6788555.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears/lc6788555.mid_track_4.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears","Tears, idle tears",5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears/lc6788555.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/4_Tears,_idle_tears/lc6788555.mid_track_5.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/5_O_swallow,_swallow","O swallow, swallow",5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/5_O_swallow,_swallow/lc6789668.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/5_O_swallow,_swallow/lc6789668.mid_track_4.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/5_O_swallow,_swallow","O swallow, swallow",5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/5_O_swallow,_swallow/lc6789668.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/5_O_swallow,_swallow/lc6789668.mid_track_5.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/6_Thy_voice_is_heard",Thy voice is heard,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/6_Thy_voice_is_heard/lc6789677.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/6_Thy_voice_is_heard/lc6789677.mid_track_4.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/6_Thy_voice_is_heard",Thy voice is heard,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/6_Thy_voice_is_heard/lc6789677.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/6_Thy_voice_is_heard/lc6789677.mid_track_5.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead",Home they brought her warrior dead,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead/lc6793692.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead/lc6793692.mid_track_4.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead",Home they brought her warrior dead,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead/lc6793692.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/7_Home_they_brought_her_warrior_dead/lc6793692.mid_track_5.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n",Our enemies have fall’n,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n/lc6793961.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n/lc6793961.mid_track_4.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n",Our enemies have fall’n,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n/lc6793961.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/8_Our_enemies_have_fall’n/lc6793961.mid_track_5.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more",Ask me no more,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more/lc6794671.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more/lc6794671.mid_track_4.mid",True
"Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more",Ask me no more,5103542,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more/lc6794671.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/A_Cycle_of_Songs,_Op.68/9_Ask_me_no_more/lc6794671.mid_track_5.mid",True
"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch",The Pibroch,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch/lc6548253.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch/lc6548253.mid_track_1.mid",True
"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch",The Pibroch,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch/lc6548253.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/1_The_Pibroch/lc6548253.mid_track_2.mid",True
"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows",Assynt of the Shadows,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows/lc6547240.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows/lc6547240.mid_track_1.mid",True
"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows",Assynt of the Shadows,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows/lc6547240.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/2_Assynt_of_the_Shadows/lc6547240.mid_track_2.mid",True
"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/3_The_Sobbing_of_the_Spey",The Sobbing of the Spey,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/3_The_Sobbing_of_the_Spey/lc6548234.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/3_The_Sobbing_of_the_Spey/lc6548234.mid_track_1.mid",True
"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/3_The_Sobbing_of_the_Spey",The Sobbing of the Spey,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/3_The_Sobbing_of_the_Spey/lc6548234.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/3_The_Sobbing_of_the_Spey/lc6548234.mid_track_2.mid",True
"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/4_No_More",No More,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/4_No_More/lc6548281.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/4_No_More/lc6548281.mid_track_1.mid",True
"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/4_No_More",No More,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/4_No_More/lc6548281.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/4_No_More/lc6548281.mid_track_2.mid",True
"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/5_The_Call",The Call,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/5_The_Call/lc6548330.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/5_The_Call/lc6548330.mid_track_1.mid",True
"Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/5_The_Call",The Call,5106583,"Stanford,_Charles_Villiers",Charles Villiers Stanford,Male,"Irish composer, music teacher, and conductor",3,17,"../Lieder/scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/5_The_Call/lc6548330.mid","../author-profiling-in-symbolic-music/piano scores/Stanford,_Charles_Villiers/Songs_of_a_Roving_Celt,_Op.157/5_The_Call/lc6548330.mid_track_2.mid",True
"Wood,_Charles/_/Ethiopia_Saluting_the_Colours",Ethiopia Saluting the Colours,5105774,"Wood,_Charles",Charles Wood,Male,Irish composer and teacher,1,1,"../Lieder/scores/Wood,_Charles/_/Ethiopia_Saluting_the_Colours/lc6568070.mid","../author-profiling-in-symbolic-music/piano scores/Wood,_Charles/_/Ethiopia_Saluting_the_Colours/lc6568070.mid_track_1.mid",True
"Wood,_Charles/_/Ethiopia_Saluting_the_Colours",Ethiopia Saluting the Colours,5105774,"Wood,_Charles",Charles Wood,Male,Irish composer and teacher,1,1,"../Lieder/scores/Wood,_Charles/_/Ethiopia_Saluting_the_Colours/lc6568070.mid","../author-profiling-in-symbolic-music/piano scores/Wood,_Charles/_/Ethiopia_Saluting_the_Colours/lc6568070.mid_track_2.mid",True
"Zumsteeg,_Emilie/6_Lieder,_Op.4/1_Die_Kapelle",Die Kapelle,5103263,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/1_Die_Kapelle/lc6159729.mid","../author-profiling-in-symbolic-music/piano scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/1_Die_Kapelle/lc6159729.mid_track_1.mid",True
"Zumsteeg,_Emilie/6_Lieder,_Op.4/1_Die_Kapelle",Die Kapelle,5103263,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/1_Die_Kapelle/lc6159729.mid","../author-profiling-in-symbolic-music/piano scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/1_Die_Kapelle/lc6159729.mid_track_2.mid",True
"Zumsteeg,_Emilie/6_Lieder,_Op.4/2_Morgenfreude",Morgenfreude,5103263,"Zumsteeg,_Emilie",Emilie Zumsteeg,Female,"German composer, music teacher, choir conductor, singer and pianist",2,11,"../Lieder/scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/2_Morgenfreude/lc6160298.mid","../author-profiling-in-symbolic-music/piano scores/Zumsteeg,_Emilie/6_Lieder,_Op.4/2_Morgenfreude/lc6160298.mid_track_1.mid",True
