,predictions,labels,epoch
155,0,0,40
155,0,0,40
156,1,1,40
156,0,0,40
157,1,1,40
157,0,0,40
158,0,0,40
158,0,0,40
159,0,0,40
159,0,0,40
160,0,0,40
160,1,1,40
161,1,1,40
161,1,1,40
162,0,0,40
162,0,0,40
163,1,1,40
163,1,1,40
164,0,0,40
164,1,1,40
165,1,1,40
165,0,0,40
166,1,1,40
166,1,1,40
167,0,0,40
167,1,1,40
168,0,0,40
168,1,1,40
169,0,0,40
169,0,0,40
170,0,0,40
170,0,0,40
171,0,0,40
171,1,1,40
172,1,1,40
172,1,1,40
173,1,1,40
173,0,0,40
174,0,0,40
174,1,1,40
175,1,1,40
175,1,1,40
176,0,0,40
176,0,0,40
177,1,1,40
177,0,0,40
178,0,0,40
178,1,1,40
179,0,0,40
179,1,1,40
180,1,1,40
180,1,1,40
181,0,0,40
181,0,0,40
182,1,1,40
182,1,1,40
183,0,0,40
183,1,1,40
184,1,1,40
184,1,1,40
185,0,0,40
185,0,0,40
186,0,0,40
186,0,0,40
187,1,1,40
187,0,0,40
188,1,1,40
188,1,1,40
189,1,1,40
189,1,1,40
190,0,0,40
190,0,0,40
191,0,0,40
191,0,0,40
192,0,0,40
192,1,1,40
193,0,0,40
193,0,0,40
194,0,0,40
194,1,1,40
195,0,0,40
195,0,0,40
196,0,0,40
196,0,0,40
197,0,0,40
197,0,0,40
198,0,0,40
198,0,0,40
199,1,1,40
199,0,0,40
200,0,0,40
200,1,1,40
201,0,0,40
201,1,1,40
202,0,0,40
202,0,0,40
203,1,1,40
203,1,1,40
204,1,1,40
204,1,1,40
205,1,1,40
205,1,1,40
206,1,1,40
206,0,0,40
207,0,0,40
207,0,0,40
208,1,1,40
208,0,0,40
209,1,1,40
209,0,0,40
210,1,1,40
210,0,0,40
211,0,0,40
211,1,1,40
212,1,1,40
212,1,1,40
213,1,1,40
213,0,0,40
214,1,1,40
214,1,1,40
215,1,1,40
215,1,1,40
216,1,1,40
216,1,1,40
217,1,1,40
217,0,0,40
218,1,1,40
218,1,1,40
219,1,1,40
219,0,0,40
220,1,1,40
220,1,1,40
221,1,1,40
221,1,1,40
222,1,1,40
222,0,0,40
223,1,1,40
223,1,1,40
224,1,1,40
224,1,1,40
225,1,1,40
225,1,1,40
226,1,1,40
226,0,0,40
227,0,0,40
227,1,1,40
228,1,1,40
228,1,1,40
229,0,0,40
229,1,1,40
230,0,0,40
230,1,1,40
231,0,0,40
231,0,0,40
232,0,0,40
232,1,1,40
233,0,0,40
233,1,1,40
234,0,0,40
234,0,0,40
235,0,0,40
235,1,1,40
236,0,0,40
236,1,1,40
237,0,0,40
237,1,1,40
238,1,1,40
238,1,1,40
239,1,1,40
239,0,0,40
240,1,1,40
240,1,1,40
241,0,0,40
241,0,0,40
242,0,0,40
242,0,0,40
243,1,1,40
243,0,0,40
244,1,1,40
244,0,0,40
245,0,0,40
245,1,1,40
246,1,1,40
246,1,1,40
247,1,1,40
247,1,1,40
248,1,1,40
248,0,0,40
249,1,1,40
249,0,0,40
250,0,0,40
250,0,0,40
251,1,1,40
251,1,1,40
252,0,0,40
252,1,1,40
253,0,0,40
253,0,0,40
254,1,1,40
254,0,0,40
255,0,0,40
255,0,0,40
256,0,0,40
256,0,0,40
257,1,1,40
257,0,0,40
258,1,1,40
258,1,1,40
259,1,1,40
259,1,1,40
260,1,1,40
260,0,0,40
261,0,0,40
261,1,1,40
262,1,1,40
262,0,0,40
263,1,1,40
263,1,1,40
264,0,0,40
264,1,1,40
265,1,1,40
265,0,0,40
266,1,1,40
266,0,0,40
267,0,0,40
267,1,1,40
268,1,1,40
268,1,1,40
269,0,0,40
269,1,1,40
270,1,1,40
270,1,1,40
271,1,1,40
271,1,1,40
272,1,1,40
272,0,0,40
273,1,1,40
273,0,0,40
274,1,1,40
274,0,0,40
275,1,1,40
275,0,0,40
276,1,1,40
276,0,0,40
277,0,0,40
277,0,0,40
278,0,0,40
278,0,0,40
279,1,1,40
279,0,0,40
280,0,0,40
280,1,1,40
281,0,0,40
281,0,0,40
282,0,0,40
282,1,1,40
283,0,0,40
283,0,0,40
284,0,0,40
284,1,1,40
285,1,1,40
285,0,0,40
286,1,1,40
286,1,1,40
287,1,1,40
287,0,0,40
288,1,1,40
288,0,0,40
289,1,1,40
289,1,1,40
290,0,0,40
290,1,1,40
291,0,0,40
291,0,0,40
292,0,0,40
292,1,1,40
293,0,0,40
293,1,1,40
294,0,0,40
294,1,1,40
295,1,1,40
295,0,0,40
296,0,0,40
296,0,0,40
297,0,0,40
297,0,0,40
298,1,1,40
298,1,1,40
299,0,0,40
299,1,1,40
300,1,1,40
300,0,0,40
301,1,1,40
301,1,1,40
302,0,0,40
302,0,0,40
303,0,0,40
303,0,0,40
304,0,0,40
304,0,0,40
305,0,0,40
305,0,0,40
306,0,0,40
306,0,0,40
307,1,1,40
307,0,0,40
308,0,0,40
308,1,1,40
309,1,1,40
309,1,1,40
310,1,1,40
310,1,1,40
311,1,1,40
311,1,1,40
312,0,0,40
312,1,1,40
313,0,0,40
313,0,0,40
314,1,1,40
314,0,0,40
315,1,1,40
315,1,1,40
316,1,1,40
316,0,0,40
317,1,1,40
317,0,0,40
318,1,1,40
318,0,0,40
319,0,0,40
319,1,1,40
320,1,1,40
320,0,0,40
321,0,0,40
321,0,0,40
322,0,0,40
322,0,0,40
323,0,0,40
323,1,1,40
324,1,1,40
324,0,0,40
325,1,1,40
325,0,0,40
326,0,0,40
326,0,0,40
327,0,0,40
327,1,1,40
328,1,1,40
328,0,0,40
329,0,0,40
329,1,1,40
330,0,0,40
330,0,0,40
331,1,1,40
331,0,0,40
332,0,0,40
332,1,1,40
333,0,0,40
333,1,1,40
334,1,1,40
334,1,1,40
335,1,1,40
335,0,0,40
336,0,0,40
336,1,1,40
337,1,1,40
337,1,1,40
338,0,0,40
338,1,1,40
339,1,1,40
339,1,1,40
340,1,1,40
340,1,1,40
341,1,1,40
341,0,0,40
342,1,1,40
342,0,0,40
343,1,1,40
343,0,0,40
344,1,1,40
344,1,1,40
345,0,0,40
345,1,1,40
346,1,1,40
346,0,0,40
347,0,0,40
347,1,1,40
348,0,0,40
348,1,1,40
349,1,1,40
349,0,0,40
350,1,1,40
350,1,1,40
351,0,0,40
351,1,1,40
352,0,0,40
352,1,1,40
353,1,1,40
353,0,0,40
354,0,0,40
354,0,0,40
355,1,1,40
355,0,0,40
356,1,1,40
356,1,1,40
357,0,0,40
357,0,0,40
358,1,1,40
358,1,1,40
359,1,1,40
359,1,1,40
360,0,0,40
360,0,0,40
361,0,0,40
361,1,1,40
362,0,0,40
362,0,0,40
363,0,0,40
363,1,1,40
364,1,1,40
364,1,1,40
365,1,1,40
365,1,1,40
366,0,0,40
366,0,0,40
367,1,1,40
367,0,0,40
368,0,0,40
368,0,0,40
369,1,1,40
369,1,1,40
370,1,1,40
370,0,0,40
371,0,0,40
371,0,0,40
372,0,0,40
372,0,0,40
373,0,0,40
373,0,0,40
374,1,1,40
374,0,0,40
375,1,1,40
375,0,1,40
376,1,1,40
376,0,0,40
377,1,1,40
377,0,0,40
378,1,1,40
378,1,1,40
379,1,1,40
379,1,1,40
380,1,1,40
380,0,0,40
381,0,0,40
381,0,0,40
382,1,1,40
382,0,0,40
383,1,1,40
383,1,1,40
384,0,0,40
384,0,0,40
385,1,1,40
385,0,0,40
386,0,0,40
386,0,0,40
387,0,0,40
387,1,1,40
388,1,1,40
388,0,0,40
389,1,1,40
389,1,1,40
390,0,0,40
390,0,0,40
391,1,1,40
391,1,1,40
392,0,0,40
392,1,1,40
393,0,0,40
393,1,1,40
394,0,0,40
394,1,1,40
395,1,1,40
395,0,0,40
396,1,1,40
396,0,0,40
397,1,1,40
397,0,0,40
398,1,1,40
398,1,0,40
399,0,0,40
399,1,1,40
400,0,0,40
400,0,0,40
401,0,0,40
401,1,1,40
402,1,1,40
402,0,0,40
403,1,1,40
403,1,1,40
404,1,1,40
404,1,1,40
405,0,0,40
405,1,1,40
406,0,0,40
406,0,0,40
407,0,0,40
407,0,0,40
408,1,1,40
408,0,0,40
409,0,0,40
409,1,1,40
410,1,1,40
410,1,1,40
411,0,0,40
411,1,1,40
412,1,1,40
412,0,0,40
413,0,0,40
413,0,0,40
414,1,1,40
414,0,0,40
415,0,0,40
415,1,1,40
416,1,1,40
416,1,1,40
417,1,1,40
417,0,0,40
418,0,0,40
418,0,0,40
419,0,0,40
419,1,1,40
420,1,1,40
420,1,1,40
421,1,1,40
421,1,1,40
422,0,0,40
422,1,1,40
423,1,1,40
423,0,0,40
424,1,1,40
424,0,0,40
425,1,1,40
425,1,1,40
426,1,1,40
426,0,0,40
427,0,0,40
427,1,1,40
428,0,0,40
428,0,0,40
429,1,1,40
429,0,0,40
430,0,0,40
430,1,1,40
431,1,1,40
431,0,0,40
432,1,1,40
432,1,1,40
433,1,1,40
433,0,0,40
434,1,1,40
434,1,1,40
435,1,1,40
435,1,1,40
436,0,0,40
436,0,0,40
437,0,0,40
437,0,0,40
438,0,0,40
438,0,0,40
439,1,1,40
439,0,0,40
440,0,0,40
440,1,1,40
441,1,1,40
441,1,1,40
442,0,0,40
442,0,0,40
443,0,0,40
443,0,0,40
444,1,1,40
444,0,0,40
445,0,0,40
445,0,0,40
446,0,0,40
446,0,0,40
447,1,1,40
447,0,0,40
448,0,0,40
448,1,1,40
449,1,1,40
449,1,1,40
450,0,0,40
450,1,1,40
451,1,1,40
451,0,0,40
452,0,0,40
452,1,1,40
453,1,1,40
453,1,1,40
454,1,1,40
454,0,0,40
455,1,1,40
455,0,0,40
456,0,0,40
456,0,0,40
457,0,0,40
457,1,1,40
458,0,0,40
458,1,1,40
459,1,1,40
459,0,0,40
460,0,0,40
460,0,0,40
461,0,0,40
461,0,0,40
462,1,1,40
462,0,0,40
463,0,0,40
463,0,0,40
464,0,0,40
464,0,0,40
465,0,0,40
465,0,0,40
466,0,0,40
466,0,0,40
467,0,0,40
467,1,1,40
468,1,1,40
468,0,0,40
469,0,0,40
469,0,0,40
470,1,1,40
470,0,0,40
471,1,1,40
471,0,0,40
472,0,0,40
472,0,0,40
473,0,0,40
473,1,1,40
474,0,0,40
474,0,0,40
475,1,1,40
475,0,0,40
476,0,0,40
476,0,0,40
477,0,0,40
477,0,0,40
478,0,0,40
478,0,0,40
479,1,1,40
479,1,1,40
480,1,1,40
480,0,0,40
481,1,1,40
481,1,1,40
482,0,0,40
482,0,0,40
483,0,0,40
483,0,0,40
484,0,0,40
484,0,0,40
485,1,1,40
485,0,0,40
486,0,0,40
486,1,1,40
487,0,0,40
487,1,1,40
488,1,1,40
488,0,0,40
489,0,0,40
489,1,1,40
490,1,1,40
490,1,1,40
491,0,0,40
491,1,1,40
492,0,0,40
492,0,0,40
493,0,0,40
493,1,1,40
494,1,1,40
494,0,0,40
495,1,1,40
495,1,1,40
496,1,1,40
496,0,0,40
497,0,0,40
497,1,1,40
498,1,1,40
498,1,1,40
499,1,1,40
499,0,0,40
500,1,1,40
500,0,0,40
501,0,0,40
501,1,1,40
502,1,1,40
502,1,1,40
503,1,1,40
503,1,1,40
504,1,1,40
504,1,1,40
505,1,1,40
505,0,0,40
506,0,0,40
506,0,0,40
507,1,1,40
507,1,1,40
508,1,1,40
508,0,0,40
509,1,1,40
509,1,1,40
510,0,0,40
510,1,1,40
511,0,0,40
511,0,0,40
512,0,0,40
512,1,1,40
513,0,0,40
513,1,1,40
514,0,0,40
514,1,1,40
515,1,1,40
515,0,0,40
516,0,0,40
516,0,0,40
517,1,1,40
517,1,1,40
518,0,0,40
518,1,1,40
519,0,0,40
519,1,1,40
520,0,0,40
520,0,0,40
521,0,0,40
521,1,1,40
522,1,1,40
522,0,0,40
523,1,1,40
523,0,0,40
524,0,0,40
524,1,1,40
525,0,0,40
525,0,0,40
526,0,0,40
526,0,0,40
527,1,1,40
527,0,0,40
528,1,1,40
528,0,0,40
529,1,1,40
529,1,1,40
530,1,1,40
530,0,0,40
531,1,1,40
531,1,1,40
532,1,1,40
532,0,0,40
533,0,0,40
533,1,1,40
534,0,0,40
534,1,1,40
535,1,1,40
535,0,0,40
536,0,0,40
536,0,0,40
537,0,0,40
537,1,1,40
538,0,0,40
538,1,1,40
539,0,0,40
539,0,0,40
540,0,0,40
540,1,1,40
541,1,1,40
541,0,0,40
542,1,1,40
542,1,1,40
543,1,1,40
543,0,0,40
544,1,1,40
544,1,1,40
545,0,0,40
545,0,0,40
546,1,1,40
546,1,1,40
547,1,1,40
547,1,1,40
548,0,0,40
548,1,1,40
549,0,0,40
549,0,0,40
550,1,1,40
550,0,0,40
551,0,0,40
551,0,0,40
552,0,0,40
552,0,0,40
553,1,1,40
553,1,1,40
554,1,1,40
554,0,0,40
555,0,0,40
555,0,0,40
556,0,0,40
556,0,0,40
557,1,1,40
557,1,1,40
558,1,1,40
558,0,0,40
559,1,1,40
559,1,1,40
560,0,0,40
560,0,0,40
561,0,0,40
561,0,0,40
562,1,1,40
562,0,0,40
563,0,0,40
563,0,0,40
564,0,0,40
564,0,0,40
565,0,0,40
565,1,1,40
566,0,0,40
566,0,0,40
567,1,1,40
567,1,1,40
568,0,0,40
568,0,0,40
569,0,0,40
569,0,0,40
570,1,1,40
570,0,0,40
571,1,1,40
571,1,1,40
572,0,0,40
572,0,0,40
573,1,1,40
573,1,1,40
574,1,1,40
574,1,1,40
575,0,0,40
575,0,0,40
576,0,0,40
576,0,0,40
577,0,0,40
577,1,1,40
0,0,0,41
0,1,1,41
1,1,1,41
1,0,0,41
2,0,0,41
2,1,1,41
3,0,0,41
3,0,0,41
4,1,1,41
4,1,1,41
5,1,1,41
5,1,1,41
6,1,1,41
6,0,0,41
7,1,1,41
7,1,1,41
8,0,0,41
8,0,0,41
9,1,1,41
9,1,1,41
10,0,0,41
10,1,1,41
11,1,1,41
11,1,1,41
12,1,1,41
12,0,0,41
13,1,1,41
13,1,1,41
14,0,0,41
14,0,0,41
15,1,1,41
15,0,0,41
16,1,1,41
16,0,0,41
17,0,0,41
17,0,0,41
18,1,1,41
18,0,0,41
19,0,0,41
19,0,0,41
20,1,1,41
20,0,0,41
21,1,1,41
21,0,0,41
22,0,0,41
22,0,0,41
23,0,0,41
23,1,1,41
24,1,1,41
24,1,1,41
25,0,0,41
25,1,1,41
26,0,0,41
26,1,1,41
27,1,1,41
27,1,1,41
28,0,0,41
28,0,0,41
29,1,1,41
29,0,0,41
30,0,0,41
30,0,0,41
31,1,1,41
31,0,0,41
32,1,1,41
32,1,1,41
33,1,1,41
33,1,1,41
34,0,0,41
34,1,1,41
35,1,1,41
35,1,1,41
36,1,1,41
36,0,0,41
37,0,0,41
37,0,0,41
38,0,0,41
38,0,0,41
39,1,1,41
39,1,1,41
40,1,1,41
40,1,1,41
41,1,1,41
41,1,1,41
42,0,0,41
42,0,0,41
43,0,0,41
43,1,1,41
44,1,1,41
44,1,1,41
45,1,1,41
45,0,0,41
46,1,1,41
46,1,1,41
47,1,1,41
47,0,0,41
48,0,0,41
48,0,0,41
49,1,1,41
49,1,1,41
50,0,0,41
50,1,1,41
51,1,1,41
51,0,0,41
52,0,0,41
52,1,1,41
53,0,0,41
53,1,1,41
54,0,0,41
54,1,1,41
55,0,0,41
55,1,1,41
56,1,1,41
56,1,1,41
57,0,0,41
57,1,1,41
58,0,0,41
58,0,0,41
59,0,0,41
59,0,0,41
60,0,0,41
60,1,1,41
61,1,1,41
61,0,0,41
62,0,0,41
62,0,0,41
63,0,0,41
63,1,1,41
64,1,1,41
64,1,1,41
65,0,0,41
65,0,0,41
66,1,1,41
66,1,1,41
67,1,1,41
67,0,0,41
68,0,0,41
68,0,0,41
69,1,1,41
69,0,0,41
70,0,0,41
70,1,1,41
71,0,0,41
71,0,0,41
72,1,1,41
72,1,1,41
73,0,0,41
73,0,0,41
74,0,0,41
74,1,1,41
75,0,0,41
75,0,0,41
76,1,1,41
76,1,1,41
77,0,0,41
77,1,1,41
78,1,1,41
78,1,1,41
79,1,1,41
79,0,0,41
80,1,1,41
80,0,0,41
81,0,0,41
81,1,1,41
82,0,0,41
82,0,0,41
83,0,0,41
83,0,0,41
84,1,1,41
84,0,0,41
85,1,1,41
85,0,0,41
86,1,1,41
86,0,0,41
87,1,1,41
87,0,0,41
88,0,0,41
88,0,0,41
89,1,1,41
89,0,0,41
90,1,1,41
90,0,0,41
91,0,0,41
91,0,0,41
92,0,0,41
92,0,0,41
93,0,0,41
93,0,0,41
94,0,0,41
94,0,0,41
95,1,1,41
95,0,0,41
96,1,1,41
96,0,0,41
97,1,1,41
97,1,1,41
98,0,0,41
98,0,0,41
99,0,0,41
99,0,0,41
100,1,1,41
100,0,0,41
101,0,0,41
101,1,1,41
102,0,0,41
102,0,0,41
103,1,1,41
103,0,0,41
104,0,0,41
104,1,1,41
105,0,0,41
105,1,1,41
106,1,1,41
106,1,1,41
107,1,1,41
107,1,1,41
108,1,1,41
108,0,0,41
109,1,1,41
109,1,1,41
110,0,0,41
110,0,0,41
111,0,0,41
111,1,1,41
112,0,0,41
112,0,0,41
113,1,1,41
113,0,0,41
114,0,0,41
114,0,0,41
115,0,0,41
115,0,0,41
116,0,0,41
116,0,0,41
117,0,0,41
117,1,1,41
118,1,1,41
118,0,0,41
119,1,1,41
119,1,1,41
120,1,1,41
120,0,0,41
121,0,0,41
121,0,0,41
122,1,1,41
122,0,0,41
123,0,0,41
123,1,1,41
124,1,1,41
124,1,1,41
125,0,0,41
125,1,1,41
126,0,0,41
126,0,0,41
127,1,1,41
127,0,0,41
128,0,0,41
128,1,1,41
129,0,0,41
129,1,1,41
130,1,1,41
130,0,0,41
131,0,0,41
131,0,0,41
132,0,0,41
132,1,1,41
133,1,1,41
133,0,0,41
134,0,0,41
134,0,0,41
135,1,1,41
135,0,0,41
136,0,0,41
136,1,1,41
137,0,0,41
137,1,1,41
138,0,0,41
138,1,1,41
139,1,1,41
139,0,0,41
140,0,0,41
140,0,0,41
141,1,1,41
141,1,1,41
142,0,0,41
142,1,1,41
143,0,0,41
143,0,0,41
144,0,0,41
144,0,0,41
145,1,1,41
145,0,0,41
146,1,1,41
146,0,0,41
147,1,1,41
147,0,0,41
148,0,0,41
148,1,1,41
149,1,1,41
149,1,1,41
150,0,0,41
150,1,1,41
151,0,0,41
151,0,0,41
152,1,1,41
152,0,0,41
153,1,1,41
153,1,1,41
154,1,1,41
154,0,0,41
155,0,0,41
155,0,0,41
156,1,1,41
156,0,0,41
157,1,1,41
157,0,0,41
158,0,0,41
158,0,0,41
159,0,0,41
159,0,0,41
160,0,0,41
160,1,1,41
161,1,1,41
161,1,1,41
162,0,0,41
162,0,0,41
163,1,1,41
163,1,1,41
164,0,0,41
164,1,1,41
165,1,1,41
165,0,0,41
166,1,1,41
166,1,1,41
167,0,0,41
167,1,1,41
168,0,0,41
168,1,1,41
169,0,0,41
169,0,0,41
170,0,0,41
170,0,0,41
171,0,0,41
171,1,1,41
172,1,1,41
172,1,1,41
173,1,1,41
173,0,0,41
174,0,0,41
174,1,1,41
175,1,1,41
175,1,1,41
176,0,0,41
176,0,0,41
177,1,1,41
177,0,0,41
178,0,0,41
178,1,1,41
179,0,0,41
179,1,1,41
180,1,1,41
180,1,1,41
181,0,0,41
181,0,0,41
182,1,1,41
182,1,1,41
183,0,0,41
183,1,1,41
184,1,1,41
184,1,1,41
185,0,0,41
185,0,0,41
186,0,0,41
186,0,0,41
187,1,1,41
187,0,0,41
188,1,1,41
188,1,1,41
189,1,1,41
189,1,1,41
190,0,0,41
190,0,0,41
191,0,0,41
191,0,0,41
192,0,0,41
192,1,1,41
193,0,0,41
193,0,0,41
194,0,0,41
194,1,1,41
195,0,0,41
195,0,0,41
196,0,0,41
196,0,0,41
197,0,0,41
197,0,0,41
198,0,0,41
198,0,0,41
199,1,1,41
199,0,0,41
200,0,0,41
200,1,1,41
201,0,0,41
201,1,1,41
202,0,0,41
202,0,0,41
203,1,1,41
203,1,1,41
204,1,1,41
204,1,1,41
205,1,1,41
205,1,1,41
206,1,1,41
206,0,0,41
207,1,0,41
207,0,0,41
208,1,1,41
208,0,0,41
209,1,1,41
209,0,0,41
210,1,1,41
210,0,0,41
211,0,0,41
211,1,1,41
212,1,1,41
212,1,1,41
213,1,1,41
213,0,0,41
214,1,1,41
214,1,1,41
215,1,1,41
215,1,1,41
216,1,1,41
216,1,1,41
217,1,1,41
217,0,0,41
218,1,1,41
218,1,1,41
219,1,1,41
219,0,0,41
220,1,1,41
220,1,1,41
221,1,1,41
221,1,1,41
222,1,1,41
222,0,0,41
223,1,1,41
223,1,1,41
224,1,1,41
224,1,1,41
225,1,1,41
225,1,1,41
226,1,1,41
226,0,0,41
227,0,0,41
227,1,1,41
228,1,1,41
228,1,1,41
229,0,0,41
229,1,1,41
230,0,0,41
230,1,1,41
231,0,0,41
231,0,0,41
232,0,0,41
232,1,1,41
233,0,0,41
233,1,1,41
234,0,0,41
234,0,0,41
235,0,0,41
235,1,1,41
236,0,0,41
236,1,1,41
237,0,0,41
237,1,1,41
238,1,1,41
238,1,1,41
239,1,1,41
239,0,0,41
240,1,1,41
240,1,1,41
241,0,0,41
241,0,0,41
242,0,0,41
242,0,0,41
243,1,1,41
243,0,0,41
244,1,1,41
244,0,0,41
245,0,0,41
245,1,1,41
246,1,1,41
246,1,1,41
247,1,1,41
247,1,1,41
248,1,1,41
248,0,0,41
249,1,1,41
249,0,0,41
250,0,0,41
250,0,0,41
251,1,1,41
251,1,1,41
252,0,0,41
252,1,1,41
253,0,0,41
253,0,0,41
254,1,1,41
254,0,0,41
255,0,0,41
255,0,0,41
256,0,0,41
256,0,0,41
257,1,1,41
257,0,0,41
258,1,1,41
258,1,1,41
259,1,1,41
259,1,1,41
260,1,1,41
260,0,0,41
261,0,0,41
261,1,1,41
262,1,1,41
262,0,0,41
263,1,1,41
263,1,1,41
264,0,0,41
264,1,1,41
265,1,1,41
265,0,0,41
266,1,1,41
266,0,0,41
267,0,0,41
267,1,1,41
268,1,1,41
268,1,1,41
269,0,0,41
269,1,1,41
270,1,1,41
270,1,1,41
271,1,1,41
271,1,1,41
272,1,1,41
272,0,0,41
273,1,1,41
273,0,0,41
274,1,1,41
274,0,0,41
275,1,1,41
275,0,0,41
276,1,1,41
276,0,0,41
277,0,0,41
277,0,0,41
278,0,0,41
278,0,0,41
279,1,1,41
279,0,0,41
280,0,0,41
280,1,1,41
281,0,0,41
281,0,0,41
282,0,0,41
282,1,1,41
283,0,0,41
283,0,0,41
284,0,0,41
284,1,1,41
285,1,1,41
285,0,0,41
286,1,1,41
286,1,1,41
287,1,1,41
287,0,0,41
288,1,1,41
288,0,0,41
289,1,1,41
289,1,1,41
290,0,0,41
290,1,1,41
291,0,0,41
291,0,0,41
292,0,0,41
292,1,1,41
293,0,0,41
293,1,1,41
294,0,0,41
294,1,1,41
295,1,1,41
295,0,0,41
296,0,0,41
296,0,0,41
297,0,0,41
297,0,0,41
298,1,1,41
298,1,1,41
299,0,0,41
299,1,1,41
300,1,1,41
300,0,0,41
301,1,1,41
301,1,1,41
302,0,0,41
302,0,0,41
303,0,0,41
303,0,0,41
304,0,0,41
304,0,0,41
305,0,0,41
305,0,0,41
306,0,0,41
306,0,0,41
307,1,1,41
307,0,0,41
308,0,0,41
308,1,1,41
309,1,1,41
309,1,1,41
310,1,1,41
310,1,1,41
311,1,1,41
311,1,1,41
312,0,0,41
312,1,1,41
313,0,0,41
313,0,0,41
314,1,1,41
314,0,0,41
315,1,1,41
315,1,1,41
316,1,1,41
316,0,0,41
317,1,1,41
317,0,0,41
318,1,1,41
318,0,0,41
319,0,0,41
319,1,1,41
320,1,1,41
320,0,0,41
321,0,0,41
321,0,0,41
322,0,0,41
322,0,0,41
323,0,0,41
323,1,1,41
324,1,1,41
324,0,0,41
325,1,1,41
325,0,0,41
326,0,0,41
326,0,0,41
327,0,0,41
327,1,1,41
328,1,1,41
328,0,0,41
329,0,0,41
329,1,1,41
330,0,0,41
330,0,0,41
331,1,1,41
331,0,0,41
332,0,0,41
332,1,1,41
333,0,0,41
333,1,1,41
334,1,1,41
334,1,1,41
335,1,1,41
335,0,0,41
336,0,0,41
336,1,1,41
337,1,1,41
337,1,1,41
338,0,0,41
338,1,1,41
339,1,1,41
339,1,1,41
340,1,1,41
340,1,1,41
341,1,1,41
341,0,0,41
342,1,1,41
342,0,0,41
343,1,1,41
343,0,0,41
344,1,1,41
344,1,1,41
345,0,0,41
345,1,1,41
346,1,1,41
346,0,0,41
347,0,0,41
347,1,1,41
348,0,0,41
348,1,1,41
349,1,1,41
349,0,0,41
350,1,1,41
350,1,1,41
351,0,0,41
351,1,1,41
352,0,0,41
352,1,1,41
353,1,1,41
353,0,0,41
354,0,0,41
354,0,0,41
355,1,1,41
355,0,0,41
356,1,1,41
356,1,1,41
357,0,0,41
357,0,0,41
358,1,1,41
358,1,1,41
359,1,1,41
359,1,1,41
360,0,0,41
360,0,0,41
361,0,0,41
361,1,1,41
362,0,0,41
362,0,0,41
363,0,0,41
363,1,1,41
364,1,1,41
364,0,1,41
365,1,1,41
365,1,1,41
366,0,0,41
366,0,0,41
367,1,1,41
367,0,0,41
368,0,0,41
368,0,0,41
369,1,1,41
369,1,1,41
370,1,1,41
370,0,0,41
371,0,0,41
371,0,0,41
372,0,0,41
372,0,0,41
373,0,0,41
373,0,0,41
374,1,1,41
374,0,0,41
375,1,1,41
375,1,1,41
376,1,1,41
376,0,0,41
377,1,1,41
377,0,0,41
378,1,1,41
378,1,1,41
379,1,1,41
379,1,1,41
380,1,1,41
380,0,0,41
381,0,0,41
381,0,0,41
382,1,1,41
382,0,0,41
383,1,1,41
383,1,1,41
384,0,0,41
384,0,0,41
385,1,1,41
385,0,0,41
386,0,0,41
386,0,0,41
387,0,0,41
387,1,1,41
388,1,1,41
388,0,0,41
389,1,1,41
389,1,1,41
390,0,0,41
390,0,0,41
391,1,1,41
391,1,1,41
392,0,0,41
392,1,1,41
393,0,0,41
393,1,1,41
394,0,0,41
394,1,1,41
395,1,1,41
395,0,0,41
396,1,1,41
396,0,0,41
397,1,1,41
397,0,0,41
398,1,1,41
398,0,0,41
399,0,0,41
399,1,1,41
400,0,0,41
400,0,0,41
401,0,0,41
401,1,1,41
402,1,1,41
402,0,0,41
403,1,1,41
403,1,1,41
404,1,1,41
404,1,1,41
405,0,0,41
405,1,1,41
406,0,0,41
406,0,0,41
407,0,0,41
407,0,0,41
408,1,1,41
408,0,0,41
409,0,0,41
409,1,1,41
410,1,1,41
410,1,1,41
411,0,0,41
411,1,1,41
412,1,1,41
412,0,0,41
413,0,0,41
413,0,0,41
414,1,1,41
414,0,0,41
415,0,0,41
415,1,1,41
416,1,1,41
416,1,1,41
417,1,1,41
417,0,0,41
418,0,0,41
418,0,0,41
419,0,0,41
419,1,1,41
420,1,1,41
420,1,1,41
421,1,1,41
421,1,1,41
422,0,0,41
422,1,1,41
423,1,1,41
423,0,0,41
424,1,1,41
424,0,0,41
425,1,1,41
425,1,1,41
426,1,1,41
426,0,0,41
427,0,0,41
427,1,1,41
428,0,0,41
428,0,0,41
429,1,1,41
429,0,0,41
430,0,0,41
430,1,1,41
431,1,1,41
431,0,0,41
432,1,1,41
432,1,1,41
433,1,1,41
433,0,0,41
434,1,1,41
434,1,1,41
435,1,1,41
435,1,1,41
436,0,0,41
436,0,0,41
437,0,0,41
437,0,0,41
438,0,0,41
438,0,0,41
439,1,1,41
439,0,0,41
440,0,0,41
440,1,1,41
441,1,1,41
441,1,1,41
442,0,0,41
442,0,0,41
443,0,0,41
443,0,0,41
444,1,1,41
444,0,0,41
445,0,0,41
445,0,0,41
446,0,0,41
446,0,0,41
447,1,1,41
447,0,0,41
448,0,0,41
448,1,1,41
449,1,1,41
449,1,1,41
450,0,0,41
450,1,1,41
