,predictions,labels,epoch
150,1,0,39
151,1,0,39
151,1,1,39
152,0,1,39
152,0,1,39
0,0,1,40
0,0,1,40
1,1,0,40
1,0,1,40
2,0,1,40
2,1,1,40
3,1,1,40
3,0,1,40
4,0,0,40
4,0,1,40
5,1,1,40
5,0,1,40
6,0,0,40
6,0,0,40
7,0,0,40
7,1,1,40
8,0,1,40
8,0,1,40
9,0,1,40
9,1,1,40
10,1,1,40
10,0,1,40
11,0,0,40
11,1,1,40
12,1,1,40
12,1,1,40
13,0,1,40
13,1,1,40
14,0,0,40
14,0,1,40
15,0,0,40
15,1,1,40
16,1,1,40
16,1,1,40
17,0,1,40
17,0,1,40
18,0,0,40
18,0,1,40
19,0,1,40
19,0,1,40
20,0,0,40
20,0,1,40
21,0,1,40
21,0,1,40
22,1,1,40
22,0,0,40
23,1,1,40
23,1,1,40
24,1,1,40
24,1,1,40
25,0,1,40
25,1,1,40
26,0,1,40
26,1,0,40
27,1,1,40
27,0,0,40
28,1,0,40
28,0,1,40
29,0,0,40
29,0,0,40
30,0,1,40
30,1,1,40
31,1,1,40
31,0,1,40
32,0,0,40
32,0,0,40
33,0,1,40
33,0,1,40
34,0,0,40
34,0,0,40
35,0,1,40
35,1,1,40
36,1,1,40
36,0,1,40
37,0,1,40
37,0,0,40
38,0,0,40
38,1,1,40
39,1,1,40
39,0,1,40
40,1,1,40
40,1,1,40
41,0,1,40
41,0,1,40
42,0,1,40
42,0,0,40
43,1,1,40
43,1,1,40
44,0,1,40
44,0,1,40
45,1,0,40
45,0,1,40
46,0,0,40
46,0,1,40
47,0,0,40
47,1,0,40
48,1,1,40
48,0,1,40
49,0,0,40
49,0,0,40
50,0,0,40
50,1,0,40
51,0,1,40
51,0,1,40
52,1,1,40
52,0,1,40
53,1,1,40
53,1,0,40
54,0,1,40
54,1,1,40
55,1,0,40
55,1,1,40
56,1,0,40
56,1,1,40
57,0,0,40
57,0,1,40
58,1,1,40
58,0,0,40
59,0,1,40
59,1,1,40
60,1,0,40
60,0,0,40
61,1,1,40
61,0,1,40
62,1,0,40
62,0,1,40
63,0,0,40
63,0,1,40
64,0,1,40
64,1,1,40
65,0,1,40
65,0,0,40
66,1,1,40
66,0,1,40
67,0,1,40
67,0,0,40
68,0,1,40
68,1,0,40
69,0,0,40
69,0,1,40
70,1,1,40
70,1,1,40
71,0,0,40
71,0,1,40
72,1,1,40
72,1,0,40
73,0,1,40
73,0,1,40
74,0,0,40
74,0,0,40
75,0,1,40
75,0,1,40
76,0,1,40
76,1,0,40
77,0,0,40
77,1,1,40
78,1,1,40
78,0,1,40
79,1,1,40
79,1,0,40
80,0,0,40
80,0,0,40
81,1,1,40
81,1,1,40
82,1,1,40
82,1,0,40
83,0,0,40
83,1,1,40
84,1,1,40
84,0,1,40
85,0,0,40
85,0,1,40
86,1,1,40
86,1,1,40
87,0,1,40
87,0,0,40
88,1,1,40
88,1,1,40
89,0,1,40
89,0,1,40
90,0,1,40
90,0,0,40
91,1,1,40
91,0,0,40
92,0,1,40
92,0,0,40
93,1,1,40
93,0,1,40
94,1,1,40
94,0,1,40
95,0,1,40
95,1,1,40
96,1,1,40
96,0,1,40
97,0,1,40
97,0,1,40
98,0,0,40
98,0,1,40
99,0,1,40
99,0,0,40
100,0,1,40
100,0,1,40
101,1,1,40
101,1,0,40
102,0,0,40
102,0,1,40
103,0,0,40
103,0,1,40
104,0,0,40
104,1,0,40
105,0,1,40
105,0,1,40
106,0,1,40
106,1,1,40
107,0,1,40
107,0,1,40
108,1,1,40
108,0,1,40
109,1,1,40
109,0,1,40
110,0,0,40
110,0,0,40
111,0,0,40
111,0,0,40
112,1,1,40
112,1,1,40
113,1,1,40
113,0,0,40
114,0,1,40
114,0,1,40
115,1,1,40
115,1,0,40
116,0,1,40
116,0,0,40
117,1,1,40
117,1,0,40
118,1,1,40
118,0,0,40
119,1,1,40
119,1,1,40
120,1,0,40
120,0,1,40
121,0,0,40
121,1,0,40
122,1,0,40
122,1,1,40
123,0,0,40
123,0,0,40
124,0,1,40
124,1,1,40
125,0,1,40
125,1,0,40
126,0,1,40
126,1,1,40
127,0,0,40
127,1,1,40
128,0,0,40
128,1,0,40
129,0,0,40
129,0,1,40
130,0,1,40
130,0,1,40
131,1,0,40
131,0,0,40
132,0,1,40
132,0,0,40
133,0,1,40
133,0,0,40
134,0,1,40
134,0,1,40
135,1,0,40
135,0,1,40
136,0,0,40
136,1,1,40
137,1,1,40
137,0,1,40
138,1,1,40
138,0,1,40
139,0,1,40
139,0,1,40
140,0,0,40
140,1,1,40
141,1,1,40
141,0,0,40
142,0,1,40
142,0,0,40
143,0,1,40
143,1,1,40
144,0,0,40
144,0,1,40
145,1,1,40
145,0,1,40
146,0,1,40
146,0,0,40
147,0,1,40
147,1,0,40
148,1,1,40
148,0,1,40
149,0,0,40
149,0,0,40
150,1,0,40
150,0,0,40
151,1,0,40
151,1,1,40
152,0,1,40
152,0,1,40
0,0,1,41
0,0,1,41
1,1,0,41
1,1,1,41
2,0,1,41
2,1,1,41
3,0,1,41
3,0,1,41
4,0,0,41
4,0,1,41
5,1,1,41
5,1,1,41
6,0,0,41
6,0,0,41
7,0,0,41
7,1,1,41
8,0,1,41
8,0,1,41
9,0,1,41
9,1,1,41
10,1,1,41
10,0,1,41
11,0,0,41
11,1,1,41
12,1,1,41
12,1,1,41
13,0,1,41
13,1,1,41
14,0,0,41
14,0,1,41
15,0,0,41
15,1,1,41
16,1,1,41
16,1,1,41
17,0,1,41
17,0,1,41
18,0,0,41
18,0,1,41
19,0,1,41
19,1,1,41
20,0,0,41
20,1,1,41
21,0,1,41
21,0,1,41
22,1,1,41
22,0,0,41
23,1,1,41
23,1,1,41
24,1,1,41
24,1,1,41
25,0,1,41
25,0,1,41
26,1,1,41
26,1,0,41
27,1,1,41
27,0,0,41
28,1,0,41
28,0,1,41
29,0,0,41
29,0,0,41
30,0,1,41
30,1,1,41
31,1,1,41
31,0,1,41
32,1,0,41
32,0,0,41
33,0,1,41
33,0,1,41
34,0,0,41
34,0,0,41
35,0,1,41
35,1,1,41
36,1,1,41
36,0,1,41
37,0,1,41
37,0,0,41
38,0,0,41
38,1,1,41
39,1,1,41
39,1,1,41
40,1,1,41
40,1,1,41
41,0,1,41
41,0,1,41
42,0,1,41
42,0,0,41
43,1,1,41
43,1,1,41
44,0,1,41
44,0,1,41
45,1,0,41
45,1,1,41
46,0,0,41
46,0,1,41
47,0,0,41
47,0,0,41
48,1,1,41
48,1,1,41
49,0,0,41
49,0,0,41
50,0,0,41
50,1,0,41
51,0,1,41
51,0,1,41
52,1,1,41
52,0,1,41
53,1,1,41
53,0,0,41
54,0,1,41
54,1,1,41
55,1,0,41
55,1,1,41
56,1,0,41
56,0,1,41
57,0,0,41
57,0,1,41
58,0,1,41
58,0,0,41
59,0,1,41
59,1,1,41
60,0,0,41
60,0,0,41
61,1,1,41
61,0,1,41
62,1,0,41
62,0,1,41
63,0,0,41
63,1,1,41
64,0,1,41
64,1,1,41
65,0,1,41
65,1,0,41
66,1,1,41
66,0,1,41
67,1,1,41
67,0,0,41
68,0,1,41
68,1,0,41
69,0,0,41
69,0,1,41
70,0,1,41
70,1,1,41
71,0,0,41
71,0,1,41
72,1,1,41
72,1,0,41
73,0,1,41
73,0,1,41
74,0,0,41
74,0,0,41
75,0,1,41
75,0,1,41
76,0,1,41
76,1,0,41
77,0,0,41
77,1,1,41
78,1,1,41
78,0,1,41
79,1,1,41
79,1,0,41
80,1,0,41
80,0,0,41
81,1,1,41
81,1,1,41
82,1,1,41
82,1,0,41
83,0,0,41
83,1,1,41
84,0,1,41
84,0,1,41
85,0,0,41
85,0,1,41
86,1,1,41
86,1,1,41
87,0,1,41
87,0,0,41
88,1,1,41
88,1,1,41
89,0,1,41
89,0,1,41
90,0,1,41
90,0,0,41
91,1,1,41
91,0,0,41
92,0,1,41
92,0,0,41
93,1,1,41
93,1,1,41
94,1,1,41
94,0,1,41
95,0,1,41
95,0,1,41
96,1,1,41
96,0,1,41
97,0,1,41
97,0,1,41
98,0,0,41
98,0,1,41
99,0,1,41
99,0,0,41
100,0,1,41
100,0,1,41
101,1,1,41
101,1,0,41
102,0,0,41
102,0,1,41
103,0,0,41
103,0,1,41
104,0,0,41
104,1,0,41
105,1,1,41
105,0,1,41
106,0,1,41
106,1,1,41
107,1,1,41
107,0,1,41
108,1,1,41
108,0,1,41
109,1,1,41
109,0,1,41
110,0,0,41
110,0,0,41
111,0,0,41
111,0,0,41
112,0,1,41
112,1,1,41
113,1,1,41
113,0,0,41
114,0,1,41
114,0,1,41
115,1,1,41
115,0,0,41
116,0,1,41
116,0,0,41
117,1,1,41
117,1,0,41
118,1,1,41
118,0,0,41
119,1,1,41
119,1,1,41
120,0,0,41
120,0,1,41
121,0,0,41
121,1,0,41
122,1,0,41
122,1,1,41
123,0,0,41
123,0,0,41
124,0,1,41
124,1,1,41
125,0,1,41
125,1,0,41
126,0,1,41
126,1,1,41
127,0,0,41
127,1,1,41
128,0,0,41
128,1,0,41
129,0,0,41
129,1,1,41
130,0,1,41
130,0,1,41
131,1,0,41
131,0,0,41
132,0,1,41
132,0,0,41
133,0,1,41
133,0,0,41
134,0,1,41
134,0,1,41
135,1,0,41
135,1,1,41
136,0,0,41
136,1,1,41
137,1,1,41
137,0,1,41
138,1,1,41
138,0,1,41
139,0,1,41
139,0,1,41
140,0,0,41
140,1,1,41
141,1,1,41
141,0,0,41
142,0,1,41
142,0,0,41
143,1,1,41
143,1,1,41
144,1,0,41
144,0,1,41
145,1,1,41
145,0,1,41
146,0,1,41
146,0,0,41
147,1,1,41
147,1,0,41
148,1,1,41
148,0,1,41
149,0,0,41
149,0,0,41
150,1,0,41
150,0,0,41
151,1,0,41
151,1,1,41
152,1,1,41
152,0,1,41
0,0,1,42
0,0,1,42
1,1,0,42
1,1,1,42
2,0,1,42
2,1,1,42
3,0,1,42
3,0,1,42
4,0,0,42
4,0,1,42
5,1,1,42
5,1,1,42
6,0,0,42
6,0,0,42
7,0,0,42
7,1,1,42
8,0,1,42
8,0,1,42
9,0,1,42
9,1,1,42
10,1,1,42
10,0,1,42
11,0,0,42
11,1,1,42
12,1,1,42
12,1,1,42
13,0,1,42
13,1,1,42
14,0,0,42
14,0,1,42
15,0,0,42
15,1,1,42
16,1,1,42
16,1,1,42
17,0,1,42
17,0,1,42
18,0,0,42
18,0,1,42
19,0,1,42
19,0,1,42
20,0,0,42
20,1,1,42
21,0,1,42
21,0,1,42
22,1,1,42
22,0,0,42
23,1,1,42
23,1,1,42
24,1,1,42
24,1,1,42
25,0,1,42
25,0,1,42
26,1,1,42
26,1,0,42
27,1,1,42
27,0,0,42
28,1,0,42
28,0,1,42
29,0,0,42
29,0,0,42
30,0,1,42
30,1,1,42
31,1,1,42
31,0,1,42
32,1,0,42
32,0,0,42
33,0,1,42
33,0,1,42
34,0,0,42
34,0,0,42
35,0,1,42
35,1,1,42
36,1,1,42
36,0,1,42
37,0,1,42
37,0,0,42
38,0,0,42
38,1,1,42
39,1,1,42
39,0,1,42
40,1,1,42
40,1,1,42
41,0,1,42
41,0,1,42
42,0,1,42
42,0,0,42
43,1,1,42
43,1,1,42
44,0,1,42
44,0,1,42
45,1,0,42
45,1,1,42
46,0,0,42
46,0,1,42
47,0,0,42
47,0,0,42
48,1,1,42
48,0,1,42
49,0,0,42
49,0,0,42
50,0,0,42
50,1,0,42
51,0,1,42
51,0,1,42
52,1,1,42
52,0,1,42
53,1,1,42
53,0,0,42
54,0,1,42
54,1,1,42
55,1,0,42
55,1,1,42
56,1,0,42
56,0,1,42
57,0,0,42
57,0,1,42
58,0,1,42
58,0,0,42
59,0,1,42
59,1,1,42
60,0,0,42
60,0,0,42
61,1,1,42
61,0,1,42
62,1,0,42
62,0,1,42
63,0,0,42
63,0,1,42
64,0,1,42
64,1,1,42
65,0,1,42
65,0,0,42
66,1,1,42
66,0,1,42
67,1,1,42
67,0,0,42
68,0,1,42
68,1,0,42
69,0,0,42
69,0,1,42
70,0,1,42
70,1,1,42
71,0,0,42
71,0,1,42
72,1,1,42
72,1,0,42
73,0,1,42
73,0,1,42
74,0,0,42
74,0,0,42
75,0,1,42
75,0,1,42
76,0,1,42
76,1,0,42
77,0,0,42
77,1,1,42
78,1,1,42
78,0,1,42
79,1,1,42
79,1,0,42
80,1,0,42
80,0,0,42
81,1,1,42
81,1,1,42
82,1,1,42
82,1,0,42
83,0,0,42
83,1,1,42
84,0,1,42
84,0,1,42
85,0,0,42
85,0,1,42
86,1,1,42
86,1,1,42
87,0,1,42
87,0,0,42
88,1,1,42
88,1,1,42
89,0,1,42
89,0,1,42
90,0,1,42
90,0,0,42
91,0,1,42
91,0,0,42
92,0,1,42
92,0,0,42
93,1,1,42
93,1,1,42
94,1,1,42
94,0,1,42
95,0,1,42
95,0,1,42
96,1,1,42
96,0,1,42
97,0,1,42
97,0,1,42
98,0,0,42
98,0,1,42
99,0,1,42
99,0,0,42
100,0,1,42
100,0,1,42
101,1,1,42
101,1,0,42
102,0,0,42
102,0,1,42
103,0,0,42
103,0,1,42
104,0,0,42
104,1,0,42
105,1,1,42
105,0,1,42
106,0,1,42
106,1,1,42
107,1,1,42
107,0,1,42
108,1,1,42
108,0,1,42
109,1,1,42
109,0,1,42
110,0,0,42
110,0,0,42
111,0,0,42
111,0,0,42
112,0,1,42
112,1,1,42
113,1,1,42
113,0,0,42
114,0,1,42
114,0,1,42
115,1,1,42
115,0,0,42
116,0,1,42
116,0,0,42
117,1,1,42
117,1,0,42
118,1,1,42
118,0,0,42
119,1,1,42
119,1,1,42
120,0,0,42
120,0,1,42
121,0,0,42
121,1,0,42
122,1,0,42
122,1,1,42
123,0,0,42
123,0,0,42
124,0,1,42
124,1,1,42
125,0,1,42
125,1,0,42
126,0,1,42
126,1,1,42
127,0,0,42
127,1,1,42
128,0,0,42
128,1,0,42
129,0,0,42
129,1,1,42
130,0,1,42
130,0,1,42
131,1,0,42
131,0,0,42
132,0,1,42
132,0,0,42
133,0,1,42
133,0,0,42
134,0,1,42
134,0,1,42
135,0,0,42
135,1,1,42
136,0,0,42
136,1,1,42
137,1,1,42
137,0,1,42
138,1,1,42
138,0,1,42
139,0,1,42
139,0,1,42
140,0,0,42
140,1,1,42
141,1,1,42
141,0,0,42
142,0,1,42
142,0,0,42
143,1,1,42
143,1,1,42
144,0,0,42
144,0,1,42
145,1,1,42
145,0,1,42
146,0,1,42
146,0,0,42
147,1,1,42
147,1,0,42
148,1,1,42
148,0,1,42
149,0,0,42
149,0,0,42
150,1,0,42
150,0,0,42
151,1,0,42
151,1,1,42
152,1,1,42
152,0,1,42
0,0,1,43
0,0,1,43
1,1,0,43
1,1,1,43
2,0,1,43
2,1,1,43
3,0,1,43
3,0,1,43
4,0,0,43
4,0,1,43
5,1,1,43
5,1,1,43
6,0,0,43
6,0,0,43
7,0,0,43
7,1,1,43
8,0,1,43
8,0,1,43
9,0,1,43
9,1,1,43
10,1,1,43
10,0,1,43
11,0,0,43
11,1,1,43
12,1,1,43
12,1,1,43
13,0,1,43
13,1,1,43
14,0,0,43
14,0,1,43
15,0,0,43
15,1,1,43
16,1,1,43
16,1,1,43
17,0,1,43
17,0,1,43
18,0,0,43
18,0,1,43
19,0,1,43
19,0,1,43
20,0,0,43
20,1,1,43
21,0,1,43
21,0,1,43
22,1,1,43
22,0,0,43
23,1,1,43
23,1,1,43
24,1,1,43
24,1,1,43
25,0,1,43
25,0,1,43
26,1,1,43
26,1,0,43
27,1,1,43
27,0,0,43
28,1,0,43
28,0,1,43
29,0,0,43
29,0,0,43
30,0,1,43
30,1,1,43
31,1,1,43
31,0,1,43
32,1,0,43
32,0,0,43
33,0,1,43
33,0,1,43
34,0,0,43
34,0,0,43
35,0,1,43
35,1,1,43
36,1,1,43
36,0,1,43
37,0,1,43
37,0,0,43
38,0,0,43
38,1,1,43
39,1,1,43
39,0,1,43
40,1,1,43
40,1,1,43
41,0,1,43
41,0,1,43
42,0,1,43
42,0,0,43
43,1,1,43
43,1,1,43
44,0,1,43
44,0,1,43
45,1,0,43
45,1,1,43
46,0,0,43
46,0,1,43
47,0,0,43
47,0,0,43
48,1,1,43
48,0,1,43
49,0,0,43
49,0,0,43
50,0,0,43
50,1,0,43
51,0,1,43
51,0,1,43
52,1,1,43
52,0,1,43
53,1,1,43
53,0,0,43
54,0,1,43
54,1,1,43
55,1,0,43
55,1,1,43
56,1,0,43
56,0,1,43
57,0,0,43
57,0,1,43
58,0,1,43
58,0,0,43
59,0,1,43
59,1,1,43
60,0,0,43
60,0,0,43
61,1,1,43
61,0,1,43
62,1,0,43
62,0,1,43
63,0,0,43
63,0,1,43
64,0,1,43
64,1,1,43
65,0,1,43
65,0,0,43
66,1,1,43
66,0,1,43
67,1,1,43
67,0,0,43
68,0,1,43
68,1,0,43
69,0,0,43
69,0,1,43
70,0,1,43
70,1,1,43
71,0,0,43
71,0,1,43
72,1,1,43
72,1,0,43
73,0,1,43
73,0,1,43
74,0,0,43
74,0,0,43
75,0,1,43
75,0,1,43
76,0,1,43
76,1,0,43
77,0,0,43
77,1,1,43
78,1,1,43
78,0,1,43
79,1,1,43
79,1,0,43
80,1,0,43
80,0,0,43
81,1,1,43
81,1,1,43
82,1,1,43
82,1,0,43
83,0,0,43
83,1,1,43
84,0,1,43
84,0,1,43
85,0,0,43
85,0,1,43
86,1,1,43
86,1,1,43
87,0,1,43
87,0,0,43
88,1,1,43
88,1,1,43
89,0,1,43
89,0,1,43
90,0,1,43
90,0,0,43
91,0,1,43
91,0,0,43
92,0,1,43
92,0,0,43
93,1,1,43
93,1,1,43
94,1,1,43
94,0,1,43
95,0,1,43
95,0,1,43
96,1,1,43
96,0,1,43
97,0,1,43
97,0,1,43
98,0,0,43
98,0,1,43
99,0,1,43
99,0,0,43
100,0,1,43
100,0,1,43
101,1,1,43
101,1,0,43
102,0,0,43
102,0,1,43
103,0,0,43
103,0,1,43
104,0,0,43
104,1,0,43
105,1,1,43
105,0,1,43
106,0,1,43
106,1,1,43
107,1,1,43
107,0,1,43
108,1,1,43
108,0,1,43
109,1,1,43
109,0,1,43
110,0,0,43
110,0,0,43
111,0,0,43
111,0,0,43
112,0,1,43
112,1,1,43
113,1,1,43
113,0,0,43
114,0,1,43
114,0,1,43
115,1,1,43
115,0,0,43
116,0,1,43
116,0,0,43
117,1,1,43
117,1,0,43
118,1,1,43
118,0,0,43
119,1,1,43
119,1,1,43
120,0,0,43
120,0,1,43
121,0,0,43
121,1,0,43
122,1,0,43
122,1,1,43
123,0,0,43
123,0,0,43
124,0,1,43
124,1,1,43
125,0,1,43
125,1,0,43
126,0,1,43
126,1,1,43
127,0,0,43
127,1,1,43
128,0,0,43
128,1,0,43
129,0,0,43
129,1,1,43
130,0,1,43
130,0,1,43
131,1,0,43
131,0,0,43
132,0,1,43
132,0,0,43
133,0,1,43
133,0,0,43
134,0,1,43
134,0,1,43
135,0,0,43
135,1,1,43
136,0,0,43
136,1,1,43
137,1,1,43
137,0,1,43
138,1,1,43
138,0,1,43
139,0,1,43
139,0,1,43
140,0,0,43
140,1,1,43
141,1,1,43
141,0,0,43
142,0,1,43
142,0,0,43
143,1,1,43
143,1,1,43
144,0,0,43
144,0,1,43
145,1,1,43
145,0,1,43
146,0,1,43
146,0,0,43
147,1,1,43
147,1,0,43
148,1,1,43
148,0,1,43
149,0,0,43
149,0,0,43
150,1,0,43
150,0,0,43
151,1,0,43
151,1,1,43
152,1,1,43
152,0,1,43
0,0,1,44
0,0,1,44
1,1,0,44
1,0,1,44
2,0,1,44
2,1,1,44
3,0,1,44
3,0,1,44
4,0,0,44
4,0,1,44
5,1,1,44
5,0,1,44
6,0,0,44
6,0,0,44
7,0,0,44
7,1,1,44
8,0,1,44
8,0,1,44
9,0,1,44
9,1,1,44
10,1,1,44
10,0,1,44
11,0,0,44
11,1,1,44
12,1,1,44
12,0,1,44
13,0,1,44
13,1,1,44
14,0,0,44
14,0,1,44
15,0,0,44
15,1,1,44
16,1,1,44
16,1,1,44
17,0,1,44
17,0,1,44
18,0,0,44
18,0,1,44
19,0,1,44
19,0,1,44
20,0,0,44
20,0,1,44
21,0,1,44
21,0,1,44
22,1,1,44
22,0,0,44
23,1,1,44
23,1,1,44
24,0,1,44
24,1,1,44
25,0,1,44
25,0,1,44
26,0,1,44
26,0,0,44
27,1,1,44
27,0,0,44
28,1,0,44
28,0,1,44
29,0,0,44
29,0,0,44
30,0,1,44
30,1,1,44
31,1,1,44
31,0,1,44
32,0,0,44
32,0,0,44
33,0,1,44
33,0,1,44
34,0,0,44
34,0,0,44
35,0,1,44
35,1,1,44
36,0,1,44
36,0,1,44
37,0,1,44
37,0,0,44
38,0,0,44
38,1,1,44
39,1,1,44
39,0,1,44
40,1,1,44
40,1,1,44
41,0,1,44
41,0,1,44
42,0,1,44
42,0,0,44
43,0,1,44
43,1,1,44
44,0,1,44
44,0,1,44
45,1,0,44
45,1,1,44
46,0,0,44
46,0,1,44
47,0,0,44
47,0,0,44
48,1,1,44
48,0,1,44
49,0,0,44
49,0,0,44
50,0,0,44
50,1,0,44
51,0,1,44
51,0,1,44
52,1,1,44
52,0,1,44
53,1,1,44
53,0,0,44
54,0,1,44
54,1,1,44
55,1,0,44
55,0,1,44
56,1,0,44
56,0,1,44
57,0,0,44
57,0,1,44
58,0,1,44
58,0,0,44
59,0,1,44
59,1,1,44
60,0,0,44
60,0,0,44
61,1,1,44
61,0,1,44
62,1,0,44
62,0,1,44
63,0,0,44
63,0,1,44
64,0,1,44
64,1,1,44
65,0,1,44
65,0,0,44
66,0,1,44
66,0,1,44
67,0,1,44
67,0,0,44
68,0,1,44
68,0,0,44
69,0,0,44
69,0,1,44
70,0,1,44
70,0,1,44
71,0,0,44
71,0,1,44
72,1,1,44
72,1,0,44
73,0,1,44
73,0,1,44
74,0,0,44
74,0,0,44
75,0,1,44
75,0,1,44
76,0,1,44
76,1,0,44
77,0,0,44
77,1,1,44
78,1,1,44
78,0,1,44
79,1,1,44
79,1,0,44
80,0,0,44
80,0,0,44
81,1,1,44
81,1,1,44
82,1,1,44
82,1,0,44
83,0,0,44
83,1,1,44
84,0,1,44
84,0,1,44
85,0,0,44
85,0,1,44
86,1,1,44
86,1,1,44
87,0,1,44
87,0,0,44
88,1,1,44
88,1,1,44
89,0,1,44
89,0,1,44
90,0,1,44
90,0,0,44
91,0,1,44
91,0,0,44
92,0,1,44
92,0,0,44
93,0,1,44
93,0,1,44
94,0,1,44
94,0,1,44
95,0,1,44
95,0,1,44
96,1,1,44
96,0,1,44
97,0,1,44
97,0,1,44
98,0,0,44
98,0,1,44
99,0,1,44
99,0,0,44
100,0,1,44
100,0,1,44
101,1,1,44
101,1,0,44
102,0,0,44
102,0,1,44
103,0,0,44
103,0,1,44
104,0,0,44
104,1,0,44
105,0,1,44
105,0,1,44
106,0,1,44
106,1,1,44
107,0,1,44
107,0,1,44
108,1,1,44
108,0,1,44
109,0,1,44
109,0,1,44
110,0,0,44
110,0,0,44
111,0,0,44
111,0,0,44
112,0,1,44
112,1,1,44
113,0,1,44
113,0,0,44
114,0,1,44
114,0,1,44
115,1,1,44
115,0,0,44
116,0,1,44
116,0,0,44
117,1,1,44
117,0,0,44
118,1,1,44
118,0,0,44
119,1,1,44
119,1,1,44
120,0,0,44
120,0,1,44
121,0,0,44
121,1,0,44
122,0,0,44
122,1,1,44
123,0,0,44
123,0,0,44
124,0,1,44
124,1,1,44
125,0,1,44
125,1,0,44
126,0,1,44
126,1,1,44
127,0,0,44
127,1,1,44
128,0,0,44
128,1,0,44
129,0,0,44
129,0,1,44
130,0,1,44
130,0,1,44
131,1,0,44
131,0,0,44
132,0,1,44
132,0,0,44
133,0,1,44
133,0,0,44
134,0,1,44
134,0,1,44
135,0,0,44
135,1,1,44
136,0,0,44
136,0,1,44
137,1,1,44
137,0,1,44
138,1,1,44
138,0,1,44
139,0,1,44
139,0,1,44
140,0,0,44
140,1,1,44
141,1,1,44
141,0,0,44
142,0,1,44
142,0,0,44
143,0,1,44
143,1,1,44
144,0,0,44
144,0,1,44
145,1,1,44
145,0,1,44
146,0,1,44
146,0,0,44
147,0,1,44
147,0,0,44
148,1,1,44
148,0,1,44
149,0,0,44
149,0,0,44
150,0,0,44
150,0,0,44
151,0,0,44
151,0,1,44
152,1,1,44
152,0,1,44
0,0,1,45
0,0,1,45
1,1,0,45
1,1,1,45
2,0,1,45
2,1,1,45
3,0,1,45
3,0,1,45
4,0,0,45
4,0,1,45
5,1,1,45
5,1,1,45
6,0,0,45
6,0,0,45
7,0,0,45
7,1,1,45
8,0,1,45
8,0,1,45
9,0,1,45
9,1,1,45
10,1,1,45
10,0,1,45
11,0,0,45
11,1,1,45
12,1,1,45
12,1,1,45
13,0,1,45
13,1,1,45
14,0,0,45
14,0,1,45
15,0,0,45
15,1,1,45
16,1,1,45
16,1,1,45
17,0,1,45
17,0,1,45
18,0,0,45
18,0,1,45
19,0,1,45
19,0,1,45
20,0,0,45
20,0,1,45
21,0,1,45
21,0,1,45
22,1,1,45
22,0,0,45
23,1,1,45
23,1,1,45
24,0,1,45
24,1,1,45
25,0,1,45
25,0,1,45
26,0,1,45
26,1,0,45
27,1,1,45
27,0,0,45
28,1,0,45
28,0,1,45
29,0,0,45
29,0,0,45
30,0,1,45
30,1,1,45
31,1,1,45
31,0,1,45
32,0,0,45
32,0,0,45
33,0,1,45
33,0,1,45
34,0,0,45
34,0,0,45
35,0,1,45
35,1,1,45
36,0,1,45
36,0,1,45
37,0,1,45
37,0,0,45
38,0,0,45
38,1,1,45
39,1,1,45
39,0,1,45
40,1,1,45
40,1,1,45
41,0,1,45
41,0,1,45
42,0,1,45
42,0,0,45
43,0,1,45
43,1,1,45
44,0,1,45
44,0,1,45
45,1,0,45
45,1,1,45
46,0,0,45
46,0,1,45
47,0,0,45
47,0,0,45
48,1,1,45
48,0,1,45
49,0,0,45
49,0,0,45
50,0,0,45
50,1,0,45
51,0,1,45
51,0,1,45
52,1,1,45
52,0,1,45
53,1,1,45
53,0,0,45
54,0,1,45
54,1,1,45
55,1,0,45
55,0,1,45
56,1,0,45
56,0,1,45
57,0,0,45
57,0,1,45
58,0,1,45
58,0,0,45
59,0,1,45
59,1,1,45
60,0,0,45
60,0,0,45
61,1,1,45
61,0,1,45
62,1,0,45
62,0,1,45
63,0,0,45
63,0,1,45
64,0,1,45
64,1,1,45
65,0,1,45
65,0,0,45
66,0,1,45
66,0,1,45
67,0,1,45
67,0,0,45
68,0,1,45
68,1,0,45
69,0,0,45
69,0,1,45
70,0,1,45
70,1,1,45
71,0,0,45
71,0,1,45
72,1,1,45
72,1,0,45
73,0,1,45
73,0,1,45
74,0,0,45
74,0,0,45
75,0,1,45
75,0,1,45
76,0,1,45
76,1,0,45
77,0,0,45
77,1,1,45
78,1,1,45
78,0,1,45
79,1,1,45
79,1,0,45
80,1,0,45
80,0,0,45
81,1,1,45
81,1,1,45
82,1,1,45
82,1,0,45
83,0,0,45
83,1,1,45
84,0,1,45
84,0,1,45
85,0,0,45
85,0,1,45
86,1,1,45
86,1,1,45
87,0,1,45
87,0,0,45
88,1,1,45
88,1,1,45
89,0,1,45
89,0,1,45
90,0,1,45
90,0,0,45
91,0,1,45
91,0,0,45
92,0,1,45
92,0,0,45
93,0,1,45
93,0,1,45
94,0,1,45
94,0,1,45
95,0,1,45
95,0,1,45
96,1,1,45
96,0,1,45
97,0,1,45
97,0,1,45
98,0,0,45
98,0,1,45
99,0,1,45
99,0,0,45
100,0,1,45
100,0,1,45
101,1,1,45
101,1,0,45
102,0,0,45
102,0,1,45
103,0,0,45
103,0,1,45
104,0,0,45
104,1,0,45
105,1,1,45
105,0,1,45
106,0,1,45
